time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
10.370000000000001,6.594924475378047,10.040077923319528,-1.4236816437374513,0.3055991530418396,-0.2937748730182647,-0.1927356421947479,jumping,test,2
10.38,6.077834253225477,9.58886309962489,-1.30605111707294,0.1201745793223381,-0.502448320388794,-0.2804684042930603,jumping,test,2
10.39,5.461466432642197,9.31088264786879,-1.2218939694199575,0.0555407740175724,-0.6437900066375732,-0.2509077191352844,jumping,test,2
10.4,4.78951843099604,9.129886791941502,-1.1564767640667026,0.1807947903871536,-0.6819940805435181,-0.252256691455841,jumping,test,2
10.41,4.779296939648843,8.949084628744602,-1.337097911989239,0.3790262341499328,-0.8756290078163147,-0.2254938781261444,jumping,test,2
10.42,5.1677267738402195,8.768399154032316,-1.6659427053909466,0.4562170803546905,-0.916614294052124,-0.2412651181221008,jumping,test,2
10.43,5.533828912730149,8.44254292130302,-2.14471940687516,0.2996203899383545,-0.6788464784622192,-0.2695434391498565,jumping,test,2
10.44,5.885575806022748,8.023351399966954,-2.7198925045992004,0.1664724349975586,-0.4326517879962921,-0.2363855242729187,jumping,test,2
10.450000000000001,6.307480735358474,7.999556884632763,-3.078563767205722,0.1624255329370498,-0.3352764248847961,-0.1812944114208221,jumping,test,2
10.46,6.777301141524873,8.245804650248475,-3.2893718732947193,0.1634913831949234,-0.3415715992450714,-0.1611598432064056,jumping,test,2
10.47,7.090931675408208,8.231826463722697,-3.420281329196049,0.0737767964601516,-0.3660361766815185,-0.1653732806444168,jumping,test,2
10.48,7.289681484196802,8.026446967793808,-3.492423755369515,-0.0211171507835388,-0.5675984025001526,-0.203977033495903,jumping,test,2
10.49,7.040786242308787,7.69933056872624,-3.4802915519965136,-0.0972588062286377,-0.7983548641204834,-0.2456450909376144,jumping,test,2
10.5,6.441922458104712,7.277040356225194,-3.4022735106989694,-0.1519668847322464,-1.0343906879425049,-0.3456850945949554,jumping,test,2
10.51,5.952669072178937,7.011848191387535,-3.3462249605127328,-0.2218466699123382,-1.188339352607727,-0.4639444947242737,jumping,test,2
10.52,5.555324293023564,6.87838315202234,-3.30859788631063,-0.284432053565979,-1.2190991640090942,-0.5489293336868286,jumping,test,2
10.53,5.5468171410947615,6.719511751086619,-3.396958132267119,-0.3186724781990051,-1.328898310661316,-0.596159815788269,jumping,test,2
10.540000000000001,5.88658483526766,6.537884330551916,-3.598162947438712,-0.3772942125797272,-1.48935866355896,-0.5889154076576233,jumping,test,2
10.55,6.201510329038398,6.552493242338189,-3.465762236797246,-0.4864272475242615,-1.544499754905701,-0.6218068599700928,jumping,test,2
10.56,6.492803127852752,6.753784223588332,-3.0159984303071403,-0.6050363779067993,-1.5783072710037231,-0.7396332025527954,jumping,test,2
10.57,5.942883801223793,5.784261971845236,-2.5762577049681576,-0.6050363779067993,-1.5783072710037231,-0.7396332025527954,jumping,test,2
10.58,4.536583425768075,3.6228141235439546,-2.1467207991998345,-0.6535991430282593,-1.6845258474349976,-0.967175543308258,jumping,test,2
10.59,2.8068672018899354,1.439879502469372,-0.5659992955963565,-0.6977819800376892,-1.684925556182861,-1.0900146961212158,jumping,test,2
10.6,0.7258641091387904,-0.7663935578515778,2.265112486779576,-0.645821750164032,-1.7549384832382202,-0.8080641031265259,jumping,test,2
10.61,-2.26915222891004,-3.175151430445159,3.791307819197723,-0.3125937879085541,-2.164741277694702,-0.4350999295711517,jumping,test,2
10.620000000000001,-6.321405454739513,-5.818122990697639,3.808109482034125,0.3544616997241974,-2.815742254257202,-0.0563235059380531,jumping,test,2
10.63,-9.04168615655564,-9.179034688026624,3.8565508858833004,1.3366256952285769,-2.91764760017395,0.5466310977935791,jumping,test,2
10.64,-10.120125222156489,-13.424907589969694,3.943992676915651,1.3436204195022583,-2.311995029449463,1.1060024499893188,jumping,test,2
10.65,-9.69407854707627,-16.483645469283648,4.282897371028573,1.1977322101593018,-2.0732946395874023,1.4374151229858398,jumping,test,2
10.66,-7.277127031945164,-17.971432691879315,4.954566076988973,1.1948177814483645,-1.4471909999847412,1.5900481939315796,jumping,test,2
10.67,-5.967561681601912,-17.08454108250012,4.5626386171316735,1.067598581314087,-0.4943878054618835,1.2639647722244265,jumping,test,2
10.68,-6.2259987066203655,-12.83522526406367,2.664713188853619,1.066715955734253,-0.0612364076077938,0.8198884129524231,jumping,test,2
10.69,-6.802217398797177,-10.509806946568899,2.24991345588291,0.9226096868515016,-0.0893148928880691,0.3792593777179718,jumping,test,2
10.700000000000001,-7.858957833003543,-11.093538760059456,4.077767143200795,0.4854446649551391,-0.3141426146030426,0.0723778679966926,jumping,test,2
10.71,-8.490550188504129,-11.084201472403413,5.27635652759356,0.2430970519781112,-0.6299672722816467,0.0833861008286476,jumping,test,2
10.72,-8.432861766715403,-10.113337715501315,5.4547371669274565,0.1791960150003433,-0.378726452589035,0.2817674279212951,jumping,test,2
10.73,-8.803604242655597,-8.972984542426143,5.23421068759667,0.2011958211660385,0.1256204098463058,0.4553843736648559,jumping,test,2
10.74,-9.918789071165506,-7.538126233562689,4.320542431027771,0.2690105140209198,0.4986678659915924,0.6916866302490234,jumping,test,2
10.75,-10.434334351163825,-6.485441605689839,3.607008963975986,0.2633481919765472,0.774523138999939,0.8817743062973022,jumping,test,2
10.76,-9.831589830367129,-6.145486701273211,3.2667142108428844,0.170669212937355,0.8798757791519165,1.0400696992874146,jumping,test,2
10.77,-8.53693031083135,-5.540116954457721,2.6077063127157563,0.1467042416334152,0.8669023513793945,1.1389105319976809,jumping,test,2
10.78,-5.855192366591875,-4.4026714437716725,1.3097758187548885,0.1047030985355377,0.9426442980766296,0.96625953912735,jumping,test,2
10.790000000000001,-3.3316945022450546,-3.5649036437483597,0.28005256276249835,-0.100989282131195,1.0792230367660522,0.52180016040802,jumping,test,2
10.8,-1.1498033747265208,-3.3740763970207954,-0.17066820904254928,-0.4004764556884765,0.9375482201576232,0.0646837651729583,jumping,test,2
10.81,0.3234066937874539,-3.3481068410656314,-0.2902808798662748,-0.7408323287963867,0.3729642033576965,-0.3093629479408264,jumping,test,2
10.82,0.1459077394701442,-3.7061352404436856,0.3613463785810379,-1.0766749382019043,-0.2812011837959289,-0.6694203615188599,jumping,test,2
10.83,-0.08979857316604926,-3.827854384090302,0.7544140730707836,-1.3024852275848389,-0.5842189788818359,-0.9698567986488342,jumping,test,2
10.84,-0.47036143999005026,-3.361487321858782,0.5040227862749238,-1.3967463970184326,-0.5567233562469482,-1.1705529689788818,jumping,test,2
10.85,-0.5120726491734646,-2.799455701212763,0.1400139129268644,-1.4020090103149414,-0.3576426208019256,-1.1790964603424072,jumping,test,2
10.86,0.36614952816646185,-1.9777085997416326,-0.532450323730755,-1.3578927516937256,-0.0880658477544784,-1.0173038244247437,jumping,test,2
10.870000000000001,1.2062754049380473,-1.0517984339936408,-0.8787728505865019,-1.3205547332763672,0.203977033495903,-0.8817576169967651,jumping,test,2
10.88,1.9338919967857495,0.18173508893993115,-0.2619055137006793,-1.3452025651931765,0.3290145397186279,-0.7262101769447327,jumping,test,2
10.89,2.527050886042395,1.3974865003351402,0.28618611117037845,-1.3218203783035278,0.3791095018386841,-0.7163510322570801,jumping,test,2
10.9,2.6840128827055003,2.55555061195269,0.6111610882879741,-1.2190158367156982,0.4385306239128113,-0.7479768395423889,jumping,test,2
10.91,2.843551826009376,3.6961643397870123,0.8542895673702262,-1.107534646987915,0.4440930187702179,-0.7829999923706055,jumping,test,2
10.92,3.0121333442935665,4.775544202201483,0.8102164864157556,-1.010642170906067,0.4461581110954284,-0.8260336518287659,jumping,test,2
10.93,3.0618412499741874,5.701684086700522,0.8147803227222299,-0.9490894079208374,0.404007077217102,-0.885521411895752,jumping,test,2
10.94,2.6520805456379803,6.035522970921061,1.007334885313057,-0.9691739678382874,0.2976219356060028,-0.9412786960601808,jumping,test,2
10.950000000000001,2.1381804826566446,6.242437094025189,1.1549345619481208,-1.082886815071106,0.1705193370580673,-1.0373218059539795,jumping,test,2
10.96,1.1800783295352266,5.907958943237502,1.1107810478261442,-1.1153619289398191,0.006411753129214,-1.07096266746521,jumping,test,2
10.97,0.27517541673249846,5.601179306993833,0.9811124228428362,-1.0268298387527466,-0.0972088426351547,-0.9515041708946228,jumping,test,2
10.98,-0.37397439221572787,5.427559111079673,0.4403335094751328,-0.8770778775215149,-0.1210572347044944,-0.8039839267730713,jumping,test,2
10.99,-0.9064197302514005,4.994533651253113,-0.05574334347779893,-0.7998371124267578,-0.1200413480401039,-0.7632484436035156,jumping,test,2
11.0,-0.7994456656513023,3.1402365161046624,-0.3068992902863653,-0.7214471697807312,-0.178829625248909,-0.6719184517860413,jumping,test,2
11.01,-0.6273287633637303,1.5798377065299727,-0.5382113539804965,-0.6182928681373596,-0.2673784494400024,-0.5395698547363281,jumping,test,2
11.02,-0.04868232264922181,1.8535369326158582,-0.6456859409928177,-0.4774174988269806,-0.4100691080093384,-0.3881691992282867,jumping,test,2
11.03,0.5351052194363682,2.028036303422927,-0.6932958927619939,-0.338590532541275,-0.1999301314353943,-0.2627153396606445,jumping,test,2
11.040000000000001,1.1555167359462555,1.4958596722645534,-0.3144445258745877,-0.338590532541275,-0.1999301314353943,-0.2627153396606445,jumping,test,2
11.05,1.6560117674615238,0.9663829249980577,0.05592469872003984,-0.341305136680603,-0.1191253811120987,-0.2058755755424499,jumping,test,2
11.06,1.141801148288904,0.4597519727973449,0.35451999069191814,-0.3479167222976684,0.0478633232414722,-0.1648736596107483,jumping,test,2
11.07,0.5600351458438521,-0.025436189882615853,0.5993838501967332,-0.3357260525226593,0.230440080165863,-0.1292009949684143,jumping,test,2
11.08,-0.7093797579469473,-0.292357355300934,0.29731334690315303,-0.2882124781608581,0.3067982494831085,-0.0614529103040695,jumping,test,2
11.09,-1.9040185214862828,-0.546242902821569,-0.031087645999379562,-0.2465111017227172,0.262648731470108,0.0027312403544783,jumping,test,2
11.1,-2.1773909196826815,-0.6395253986172528,-0.6838888336453771,-0.2461447119712829,0.233904093503952,0.0898977816104888,jumping,test,2
11.11,-2.4158084887420777,-0.7178673086775782,-1.302209947690934,-0.2471772581338882,0.13846056163311,0.1616594493389129,jumping,test,2
11.120000000000001,-2.0778445071565925,-0.5498490394351561,-1.3519779096018898,-0.2286081463098526,0.0130566610023379,0.1785131990909576,jumping,test,2
11.13,-1.7377885331700358,-0.3689716161163328,-1.3841592722453635,-0.2063585370779037,-0.0747926831245422,0.1493355631828308,jumping,test,2
11.14,-1.3485450729788306,0.11425368542405065,-1.002839797893718,-0.1737834960222244,-0.1455551236867904,0.059720903635025,jumping,test,2
11.15,-0.9640190479307856,0.5940026783742038,-0.6253255859372814,-0.1303001493215561,-0.1940013319253921,-0.0406022183597087,jumping,test,2
11.16,-0.7651461724331199,0.9369426598595079,-0.3975662571105972,-0.0800053551793098,-0.1574959754943847,-0.092662326991558,jumping,test,2
11.17,-0.5673954052838593,1.277683609365335,-0.17119248965766953,-0.029344180598855,-0.0182859878987073,-0.102171704173088,jumping,test,2
11.18,-0.5227559457267756,1.3183673832042815,-0.13387810669873404,0.0024814319331198,0.1240382865071296,-0.0545415394008159,jumping,test,2
11.19,-0.478116486169692,1.3590511570432282,-0.09656372373979857,0.0918962433934211,0.2820838391780853,0.0090930322185158,jumping,test,2
11.200000000000001,-0.5894822509895123,1.2561580340240912,-0.39882592951139645,0.1805616319179535,0.439912885427475,0.0628018751740455,jumping,test,2
11.21,-0.7020570610960414,1.1521521856387373,-0.70371986428899,0.1805616319179535,0.439912885427475,0.0628018751740455,jumping,test,2
11.22,-0.8649848941372432,0.9937096710535728,-0.7461954732580063,0.1520334929227829,0.5002999305725098,0.0990074649453163,jumping,test,2
11.23,-1.0289913348615631,0.8341010734214652,-0.7830498423110926,0.0877327695488929,0.4339008331298828,0.0999567359685897,jumping,test,2
11.24,-1.2515382363628766,0.612277979544021,-0.638008279635409,0.0446158125996589,0.3388403356075287,0.0973254218697547,jumping,test,2
11.25,-1.4765423182325983,0.3878434911408859,-0.48533180758926603,0.0008493491332046,0.2642308473587036,0.0921460539102554,jumping,test,2
11.26,-1.4112171153445077,0.3037414319800333,-0.3551937604315577,-0.0417180322110652,0.2046598345041275,0.1190920770168304,jumping,test,2
11.27,-1.3284840260918824,0.22805358078840623,-0.22640709723644467,-0.0520267970860004,0.1480532139539718,0.1571462452411651,jumping,test,2
11.28,-1.280906737835794,0.0507105469451254,-0.17972585640113292,-0.0335742719471454,0.080305129289627,0.1789462119340896,jumping,test,2
11.290000000000001,-1.2360808697066596,-0.13458838912852944,-0.1394704828539961,-0.0128068523481488,0.0121240429580211,0.1827766001224517,jumping,test,2
11.3,-1.0787807556962017,-0.16233427475891074,-0.1352618531279332,-0.0089598009362816,-0.0558238886296749,0.1681544780731201,jumping,test,2
11.31,-0.9104840173028552,-0.1746761743254016,-0.1345775191099269,-0.0239483155310153,-0.1135962828993797,0.1537155359983444,jumping,test,2
11.32,-0.6467611744934645,0.09654212354343832,-0.23327313561908022,-0.0365220122039318,-0.1790461242198944,0.1378610283136367,jumping,test,2
11.33,-0.3718163259532985,0.40110679115158426,-0.3436557258464275,-0.0452819690108299,-0.2075909227132797,0.1454885154962539,jumping,test,2
11.34,-0.30326235574962035,0.47669530296613966,-0.5133480295766932,-0.0579722411930561,-0.2152683734893798,0.1606602221727371,jumping,test,2
11.35,-0.2626432653562778,0.5212920314078936,-0.6910678669443143,-0.0579722411930561,-0.2152683734893798,0.1606602221727371,jumping,test,2
11.36,-0.18761773310529806,0.37374551854548665,-0.7594985720267906,-0.0421177260577678,-0.0950604900717735,0.1751491129398346,jumping,test,2
11.370000000000001,-0.10715673785813148,0.1958445888446327,-0.8106639918211997,-0.0594710931181907,-0.0788895487785339,0.1721680611371994,jumping,test,2
11.38,-0.13667806985286823,0.134592457001208,-0.8554819682675138,-0.0594710931181907,-0.0788895487785339,0.1721680611371994,jumping,test,2
11.42,-0.19783896068013093,0.030359424102972543,-1.002621327531479,-0.0267961323261261,-0.0419345311820507,0.0739433392882347,jumping,test,2
11.43,-0.07895249474118353,0.058531892984273,-1.0125438065346817,-0.014705398119986,-0.0068114469759166,0.0582886673510074,jumping,test,2
11.44,-0.09234476121213979,0.10035117885785506,-0.9281362991197147,-0.0108583457767963,0.0231489278376102,0.0410851836204528,jumping,test,2
11.450000000000001,-0.13908470922209515,0.14561084927995496,-0.8199480501649427,-0.0134730087593197,0.0549911931157112,0.0339406579732894,jumping,test,2
11.46,-0.3746844748711445,0.13400396704023793,-0.819972663032584,-0.0245312023907899,0.098857581615448,0.0396696031093597,jumping,test,2
11.47,-0.6631876547621034,0.10646762542909471,-0.8503098639714072,-0.0410019122064113,0.1424075365066528,0.059304554015398,jumping,test,2
11.48,-0.7878742099162029,0.025984265148361118,-0.8786376544609573,-0.0567065477371215,0.1490191370248794,0.0725444108247757,jumping,test,2
11.49,-0.862460568012857,-0.07069193314995297,-0.9063509050059835,-0.0711288303136825,0.1067015677690506,0.068447545170784,jumping,test,2
11.5,-0.8538106370839225,-0.11581268296697961,-0.8734025709179101,-0.0789228528738021,0.0383872501552104,0.0464643947780132,jumping,test,2
11.51,-0.8174225013817399,-0.1437527582982544,-0.8202389740385636,-0.0906638577580452,-0.0186690278351306,0.0204343404620885,jumping,test,2
11.52,-0.671311726284292,-0.114990678977286,-0.7882804019005406,-0.1101156175136566,-0.0370549373328685,0.0047463630326092,jumping,test,2
11.53,-0.48515056063475387,-0.06553147232249076,-0.7640619782609267,-0.1245878636837005,-0.0423675328493118,-0.0047796708531677,jumping,test,2
11.540000000000001,-0.2793031050828732,0.01685855120842838,-0.7334992760790348,-0.1433068513870239,-0.0572727769613266,-0.0244812406599521,jumping,test,2
11.55,-0.06565896620911306,0.1122907046677842,-0.700423945517418,-0.1687873303890228,-0.0842354521155357,-0.0440662316977977,jumping,test,2
11.56,-0.021938258272454336,0.1531138170402155,-0.6998783137570238,-0.1905872821807861,-0.096692569553852,-0.0618859119713306,jumping,test,2
11.57,-0.050551819753123395,0.1706905467989055,-0.7131801660320898,-0.2010958939790725,-0.0669486969709396,-0.0707457885146141,jumping,test,2
11.58,-0.16740301553253442,0.09416028585396508,-0.7294002145489473,-0.1858076155185699,-0.035622701048851,-0.0732438713312149,jumping,test,2
11.59,-0.32482421452260335,-0.02563859788819911,-0.7469619947638463,-0.1499684154987335,-0.0107917301356792,-0.0774073526263237,jumping,test,2
11.6,-0.40087134735472696,-0.044580115609134344,-0.6822720919249118,-0.1205409616231918,0.0232321973890066,-0.0824035182595253,jumping,test,2
11.61,-0.43641592831676884,-0.013321601653813185,-0.5766428183923311,-0.0902142003178596,0.0450987741351127,-0.0799720510840416,jumping,test,2
11.620000000000001,-0.4900365548182877,0.0698585277303922,-0.5148462919525992,-0.053875382989645,0.0367385149002075,-0.0828531756997108,jumping,test,2
11.63,-0.5533289461950722,0.18081982502965754,-0.4765029053489062,-0.0299936830997467,0.0170036368072032,-0.084435299038887,jumping,test,2
11.64,-0.5282763564499079,0.24962385042214988,-0.477868804186401,-0.0250474736094474,-0.0049295560456812,-0.0743763372302055,jumping,test,2
11.65,-0.4527651257801264,0.29434955672406493,-0.5019148434235434,-0.0295939892530441,-0.0166039429605007,-0.0527262613177299,jumping,test,2
11.66,-0.41750040631806007,0.27498815861445547,-0.5068208005642929,-0.0361722819507122,-0.0069446782581508,-0.0321253836154937,jumping,test,2
11.67,-0.40685998861334227,0.2164159034534264,-0.5000161486843118,-0.0460813529789447,0.0231322739273309,-0.0298271439969539,jumping,test,2
11.68,-0.45314477373847156,0.23240666963537637,-0.48744134548949375,-0.0664657354354858,0.0503114461898803,-0.0392699092626571,jumping,test,2
11.69,-0.5371140662350437,0.297758186201219,-0.4710466997829456,-0.0756753459572792,0.0434500388801097,-0.0467142015695571,jumping,test,2
11.700000000000001,-0.6433839743958086,0.2788302353750322,-0.5008905348798772,-0.068514160811901,0.0139892799779772,-0.0465143546462059,jumping,test,2
11.71,-0.7652928423037729,0.20079884014581775,-0.5631604586080581,-0.0597042478621006,-0.0028478177264332,-0.0587882846593856,jumping,test,2
11.72,-0.7375533079464912,0.14474926943037505,-0.5779527239177052,-0.0551410801708698,-0.0107750762253999,-0.0752423405647277,jumping,test,2
11.73,-0.5971548086520562,0.10524815202058313,-0.5570026506917813,-0.0584385506808757,-0.0271625183522701,-0.0766579210758209,jumping,test,2
11.74,-0.48426179883440545,0.12072718017936988,-0.5478415217353657,-0.0704793259501457,-0.0369716696441173,-0.072078101336956,jumping,test,2
11.75,-0.3934266645027557,0.18029723264723213,-0.5481344715739378,-0.0653665736317634,-0.001299004536122,-0.0641341879963874,jumping,test,2
11.76,-0.3878816299287349,0.2729051483397509,-0.5193852908509068,-0.0426673032343387,0.0510941818356514,-0.061119832098484,jumping,test,2
11.77,-0.4556321093822411,0.3939047199724508,-0.46567825576944133,-0.0381207875907421,0.0552410036325454,-0.069230280816555,jumping,test,2
11.78,-0.5781912338983423,0.48306400035606567,-0.4143815415647076,-0.0273124035447835,0.060037326067686,-0.0757919177412986,jumping,test,2
11.790000000000001,-0.7510035863284974,0.5430293933308389,-0.3652948145659249,-0.0225993487983942,0.0736269131302833,-0.0759751126170158,jumping,test,2
11.8,-0.8220391567306378,0.527753378896382,-0.375899990961727,-0.0184858348220586,0.0795390531420707,-0.0606035590171813,jumping,test,2
11.81,-0.7934613163169592,0.43883529131645843,-0.4449282573466308,-0.0184858348220586,0.0795390531420707,-0.0606035590171813,jumping,test,2
11.82,-0.7395844514971237,0.32135715790450803,-0.5085592568306803,-0.0187189895659685,0.0759917646646499,-0.0459814295172691,jumping,test,2
11.83,-0.6593079461624486,0.1740764941282103,-0.5665581851463838,-0.0324251540005207,0.0838357582688331,-0.0145388590171933,jumping,test,2
11.84,-0.5704968149521433,0.17226054094293847,-0.6393067486007478,-0.0721447169780731,0.1050361767411232,0.0006828100886195,jumping,test,2
11.85,-0.4721924474202695,0.33224791624711764,-0.7284616284032052,-0.1148120164871215,0.0553742349147796,-0.0149718606844544,jumping,test,2
11.86,-0.42325851778937174,0.4981588448291593,-0.8286178241434179,-0.1443727016448974,-0.045665007084608,-0.0465976260602474,jumping,test,2
11.870000000000001,-0.43303609234323076,0.6711140844979471,-0.941856824780234,-0.1561636626720428,-0.113179937005043,-0.0613363310694694,jumping,test,2
11.88,-0.3256827056718074,0.8756888993842774,-1.0807418599495766,-0.1412251144647598,-0.1382274031639099,-0.0550245009362697,jumping,test,2
11.89,-0.07023366892667589,1.120242226338776,-1.2520527039416212,-0.0943610221147537,-0.1138793975114822,-0.0203344170004129,jumping,test,2
11.9,0.2099934548997027,1.4341989823185917,-1.485586385923881,-0.0373713634908199,-0.0853512585163116,0.0328581556677818,jumping,test,2
11.91,0.5238411593960173,1.8423269944032354,-1.8035482135213712,-0.0013989279977977,-0.0573893561959266,0.1158945262432098,jumping,test,2
11.92,0.8105763612084611,2.268227399558215,-2.126808851741361,0.0133397774770855,-0.0461979322135448,0.2082404196262359,jumping,test,2
11.93,1.0579850522479073,2.7199065465612606,-2.4577553806907884,0.0559238120913505,-0.1026546657085418,0.2620491981506347,jumping,test,2
11.94,1.3842032725288216,3.2721388816659718,-2.744688327274797,0.1643573939800262,-0.2758386135101318,0.3041835725307464,jumping,test,2
11.950000000000001,1.832098785363978,3.979619443776613,-2.9636668831984854,0.2907938361167907,-0.401742160320282,0.3809747397899627,jumping,test,2
11.96,2.287912604084414,4.487648902286803,-2.8107488414976682,0.456383615732193,-0.5177032947540283,0.5454986691474915,jumping,test,2
11.97,2.7568879173266256,4.664158633546801,-2.0396790002620824,0.6459050178527832,-0.5993573665618896,0.6323654055595398,jumping,test,2
11.98,3.1104098819029202,4.307533002088493,-0.9363698337402989,0.6629253625869751,-0.4512708485126495,0.5875331163406372,jumping,test,2
11.99,3.2594711671818137,3.006757896592185,0.7553144550474694,0.6528164148330688,-0.0695966705679893,0.5078608393669128,jumping,test,2
12.0,3.0067180046570496,1.9903936910493487,2.050530256459718,0.8222532272338867,0.2447124719619751,0.4109017848968506,jumping,test,2
12.01,1.984951959635265,1.5183494998372693,2.586964545752562,1.2428309917449951,0.1029377877712249,0.4365821182727813,jumping,test,2
12.02,0.7706541434570111,1.1875365722095257,3.108570073336528,1.7715258598327637,-0.3740800023078918,0.4007095992565155,jumping,test,2
12.030000000000001,-0.8399784895705038,1.1474541907655362,3.5996499660049346,2.2045440673828125,-0.6462714076042175,0.4231257736682892,jumping,test,2
12.040000000000001,-1.5539878769172983,1.1502338291103666,3.5095373215351917,2.4912075996398926,-0.5022318363189697,0.6365954875946045,jumping,test,2
12.05,-0.28078162945232965,1.2480099738186936,2.1313085121090145,2.726344108581543,-0.1219732016324997,0.9988845586776732,jumping,test,2
12.06,0.9343554978943552,1.7124621256115014,-0.15838086007903804,3.038604974746704,0.3059822022914886,1.360407471656799,jumping,test,2
12.07,2.0103876460436916,3.0552891905036654,-4.631480319486123,3.0582563877105713,0.7592015862464905,1.567981839179993,jumping,test,2
12.08,2.623675612522291,4.142343244000002,-7.310870930178307,2.4396305084228516,1.0234990119934082,1.5335915088653564,jumping,test,2
12.09,2.0370760342468324,4.566182366192321,-5.339205964725894,1.6519674062728882,0.6286516189575195,1.3224033117294312,jumping,test,2
12.1,1.1404544810338464,4.744185227935745,-3.3623019075002083,1.1700700521469116,-0.003197549842298,1.0699135065078735,jumping,test,2
12.11,-0.629051486942606,4.230022186365976,-1.3706468909035745,0.7255606651306152,-0.2338208258152008,0.7893451452255249,jumping,test,2
12.120000000000001,-2.172002816735861,3.482084647366344,0.16741613928614923,0.692619264125824,-0.1140126287937164,0.6778805255889893,jumping,test,2
12.13,-3.020083109010478,2.017131871438528,0.31425656316760314,0.7115380764007568,-0.0309429559856653,0.5025649070739746,jumping,test,2
12.14,-3.9571837817263122,-0.20060993859672765,0.8450534476477451,0.3881192505359649,-0.2748394012451172,0.3071646094322204,jumping,test,2
12.15,-5.192918207837964,-4.943708455225296,2.663896489657782,0.2047764062881469,-0.5881659388542175,0.3321621417999267,jumping,test,2
12.16,-6.901642391075096,-9.209263510344858,3.855545978010205,0.4774507880210876,-0.4277555346488952,0.5059789419174194,jumping,test,2
12.17,-10.342437191855888,-11.726072454540907,2.750436372877756,0.6078841686248779,-0.210805132985115,0.5748761296272278,jumping,test,2
12.18,-12.940623863586456,-13.813558827550933,2.193025910955008,0.4333345890045166,0.0993238911032676,0.6056192517280579,jumping,test,2
12.19,-12.108392916452534,-14.153191528614078,3.8654026133471113,-0.2747561335563659,0.6108652353286743,0.6454886794090271,jumping,test,2
12.200000000000001,-11.530428986382896,-14.32932274459217,5.426287786702539,-0.695766806602478,0.7004798650741577,0.4415949285030365,jumping,test,2
12.21,-12.103511359846543,-13.765295908605061,6.482459789411764,-0.7995039820671082,0.341954618692398,-0.0043300152756273,jumping,test,2
12.22,-12.604240570091456,-13.301815775433273,7.273589572935375,-1.120841145515442,0.1891883611679077,-0.4553011059761047,jumping,test,2
12.23,-12.738012898277955,-13.348283002196823,6.7204924831684885,-1.414932370185852,0.3504814207553863,-0.7717586159706116,jumping,test,2
12.24,-12.76573883592612,-13.519987392044031,6.194374516516366,-1.5252978801727295,0.5673818588256836,-1.085368275642395,jumping,test,2
12.25,-12.186383573166996,-14.40863393253379,5.8227032817454845,-1.5671324729919434,0.5270461440086365,-1.4140664339065552,jumping,test,2
12.26,-11.353303204181106,-14.741784769265555,5.318749221742835,-1.752673625946045,0.6025882363319397,-1.2370187044143677,jumping,test,2
12.27,-8.891575119279823,-11.509238767475951,3.9656788705994828,-1.8989615440368652,0.6557974815368652,-0.6509345173835754,jumping,test,2
12.280000000000001,-6.699289703849577,-8.31076934233204,2.670605816817541,-1.7389841079711914,0.505329430103302,-0.2922094166278839,jumping,test,2
12.290000000000001,-6.5590533609654385,-5.3718237989839315,1.8172345190887345,-1.4468412399291992,0.4231091141700744,-0.2019619047641754,jumping,test,2
12.3,-6.424453223216643,-2.6423766105362216,0.9087182788445048,-1.1808784008026123,0.8081973195075989,-0.2592346966266632,jumping,test,2
12.31,-6.3405514245841825,-1.7973921742424879,-0.49583331303479117,-0.9799490571022034,1.4639781713485718,-0.374646246433258,jumping,test,2
12.32,-6.108895079767703,-0.985141616950855,-1.7175367842360252,-0.8435702323913574,1.812910795211792,-0.3626887500286102,jumping,test,2
12.33,-4.2574622613633615,-0.5317400322711326,-0.9347463717416982,-0.6873732805252075,1.7016960382461548,-0.2777704894542694,jumping,test,2
12.34,-2.238884822665823,-0.09804564338893107,-0.2683177663196322,-0.7700598835945129,1.7045271396636963,-0.3058156669139862,jumping,test,2
12.35,2.075225566684552,0.06499380464730874,-1.199980453715296,-1.0240652561187744,1.579989314079285,-0.3958633244037628,jumping,test,2
12.36,6.244760409305405,0.2735080116407094,-2.218601580937572,-1.1126307249069214,1.3219703435897827,-0.5777239799499512,jumping,test,2
12.370000000000001,7.744320231145158,1.32183554279778,-4.843143401080388,-0.9766682386398317,0.8629553914070129,-0.8272660970687866,jumping,test,2
12.38,9.157465394908883,2.373141914304672,-7.415840814577049,-0.7263433933258057,0.2457949817180633,-1.0606539249420166,jumping,test,2
12.39,8.229354164094987,3.5051548369127303,-8.583903282045416,-0.5766913890838623,-0.2689105868339538,-1.21906578540802,jumping,test,2
12.4,7.274860539535824,4.638178542618429,-9.67293446808694,-0.6564469933509827,-0.4356328547000885,-1.3173571825027466,jumping,test,2
12.41,4.936014520469297,5.824240650186277,-6.614990033166704,-0.7645974159240723,-0.415015310049057,-1.0348070859909058,jumping,test,2
12.42,2.60391324864473,7.009454909436413,-3.5527202956602753,-0.5193020701408386,-0.5220499634742737,-0.3072145879268646,jumping,test,2
12.43,2.8230750726234004,7.873962692044079,1.1456351942793657,0.2745396196842193,-1.2097063064575195,0.6218734383583069,jumping,test,2
