time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
10.35,11.390831079632889,5.14742562467478,-1.5805256270895294,0.5542585849761963,-0.4677748680114746,-0.163174957036972,jumping,test,3
10.36,7.114213562692891,7.5225168469205705,-1.239847701644094,-0.093228556215763,-1.1061856746673584,-0.0705126300454139,jumping,test,3
10.370000000000001,3.2165148205893037,8.524130688368963,-0.658915444736415,-0.7392168641090393,-1.2348370552062988,0.278020292520523,jumping,test,3
10.38,-0.13261894964778662,7.537345878735707,0.2698357098645396,-0.9970526099205016,-1.0962932109832764,0.8879529237747192,jumping,test,3
10.39,-1.2716654112020631,5.933691203997999,0.6274639761445876,-0.6733007431030273,-0.819255530834198,1.5185363292694092,jumping,test,3
10.4,1.0123791734834855,3.374598387229288,0.10050924987350306,-0.0224328096956014,-0.383322924375534,1.8034846782684328,jumping,test,3
10.41,4.055004163586633,2.005603399243995,-0.6519572749501192,0.495553582906723,0.0491123646497726,1.65606427192688,jumping,test,3
10.42,8.354843052534251,2.608986712419111,-1.7781700308507074,0.8723981380462646,0.1668221652507782,1.2619996070861816,jumping,test,3
10.43,12.22915716507775,3.0769160064737977,-1.6908223741283146,1.3614068031311035,-0.2443294376134872,0.7421646118164062,jumping,test,3
10.44,15.347975940086458,3.3043542984284198,0.5511336259699289,2.0396370887756348,-1.162292718887329,0.138510525226593,jumping,test,3
10.450000000000001,16.613563244398904,3.632705669060637,1.0734967892139995,2.120958089828491,-1.7515578269958496,-0.2739234268665313,jumping,test,3
10.46,14.389732734515523,4.151064548193816,-1.641931965584159,1.493971824645996,-1.8877034187316897,-0.3831563889980316,jumping,test,3
10.47,12.243085518174032,4.780062460257743,-3.5013422785624457,0.581754207611084,-1.7611005306243896,-0.5109584331512451,jumping,test,3
10.48,10.254953785855374,5.636285708946069,-3.602701445875329,-0.1693535596132278,-1.2644643783569336,-0.6804285645484924,jumping,test,3
10.49,8.336438190937328,6.312488788686465,-2.926472323577952,-0.4255239367485046,-0.5369219183921814,-0.8114115595817566,jumping,test,3
10.5,6.571043295669903,6.592737492763847,-0.5399376975424984,-0.3114113807678222,0.2698099017143249,-0.7797691226005554,jumping,test,3
10.51,5.565741182785334,6.6082815177875505,0.8518487034774933,-0.1933018714189529,1.057922601699829,-0.6732840538024902,jumping,test,3
10.52,6.376974638623128,5.991211372734783,-0.1337003663106705,-0.1955668032169342,1.7767884731292725,-0.5288280844688416,jumping,test,3
10.53,7.289996578338554,5.705766737223554,-1.0432209373190606,-0.1246711313724517,1.8396402597427368,-0.5209507942199707,jumping,test,3
10.540000000000001,8.466281807193765,6.278030351984149,-1.7561032257378673,-0.0113579630851745,1.4239754676818848,-0.6087501645088196,jumping,test,3
10.55,9.138431188195147,6.908534204223728,-2.282037779731238,0.1094161570072174,0.8818408846855164,-0.784332275390625,jumping,test,3
10.56,8.394913113954626,7.702582881009573,-2.2830030727924613,0.1761483550071716,0.4424442946910858,-0.9678083658218384,jumping,test,3
10.57,7.357925462690981,8.405493409406876,-2.154380880360905,0.1470206677913665,0.2321221232414245,-1.089431881904602,jumping,test,3
10.58,5.42343207141232,8.829679948275917,-1.6294466979654998,0.0595210567116737,0.2933751940727234,-1.1127640008926392,jumping,test,3
10.59,3.783283217175249,9.111463776695334,-1.0818944884792547,-0.0204843021929264,0.5369219183921814,-1.0212174654006958,jumping,test,3
10.6,3.127571352967383,8.916980924387408,-0.4586961578402354,-0.0106918066740036,0.666622519493103,-0.8563271164894104,jumping,test,3
10.61,2.6897423044462307,8.617583465345398,-0.007398392621887805,0.056306853890419,0.6602773666381836,-0.6576293706893921,jumping,test,3
10.620000000000001,3.0523417285245458,7.932764888273115,-0.18760571689389596,0.0628185272216796,0.5662660598754883,-0.4286381900310516,jumping,test,3
10.63,3.5694706008725365,7.301818254297501,-0.3711823766303156,0.0286946780979633,0.3055158853530884,-0.1451387852430343,jumping,test,3
10.64,4.713589496629621,6.889452423148783,-0.568429826920759,0.000549578864593,-0.0354728177189827,0.0386037528514862,jumping,test,3
10.65,5.661359489540026,6.523836558855555,-0.6931972571302,0.0280451755970716,-0.261516273021698,0.1204243823885917,jumping,test,3
10.66,5.723485776578858,6.3690892723592745,-0.49103913463456833,0.1510176062583923,-0.4954869747161865,0.2157513350248336,jumping,test,3
10.67,5.77427737985982,6.180800019294517,-0.40219382922157537,0.3019686043262481,-0.5436833500862122,0.2408487647771835,jumping,test,3
10.68,5.768844201426785,5.826128554881235,-0.8754275850303166,0.3967293202877044,-0.3542618751525879,0.2035273760557174,jumping,test,3
10.69,5.604148312456775,5.282677925840334,-1.2610816883884552,0.5647006034851074,-0.0642507672309875,0.2497419565916061,jumping,test,3
10.700000000000001,4.5485862506361485,3.683255240699662,-1.1568423977739528,0.8898347616195679,0.2001133263111114,0.477717250585556,jumping,test,3
10.71,3.3203571262331786,1.85588469324193,-0.2112803121169736,1.5401697158813477,0.1175266057252883,0.8660030364990234,jumping,test,3
10.72,0.9895619444384005,-1.427047627764793,6.1065510601648105,3.2843499183654785,-0.6055359840393066,1.6111154556274414,jumping,test,3
10.73,-0.8727601270883458,-4.437360145829253,10.674034300308312,4.879927158355713,-1.0545918941497805,2.2631824016571045,jumping,test,3
10.74,0.6957860031611776,-5.4511384069883615,2.4228228982856868,4.360691547393799,-1.0553746223449707,2.309546947479248,jumping,test,3
10.75,1.618386972485611,-6.564847373800856,-4.204460413228002,2.682394504547119,-0.7061588764190674,1.8314964771270752,jumping,test,3
10.76,-3.019474073313953,-8.538785546656788,3.147446783684419,2.0592386722564697,0.5606870055198669,1.3698170185089111,jumping,test,3
10.77,-7.582756933204279,-10.60868535551844,9.736395970710861,1.3241186141967771,1.8684515953063965,1.595160961151123,jumping,test,3
10.78,-11.351069873440753,-13.701493044683868,8.192555918850777,0.552526593208313,1.9811484813690183,1.7751730680465698,jumping,test,3
10.790000000000001,-14.612673293538363,-16.731729931237442,6.7396708612103735,0.015371554531157,0.8270828723907471,1.1001735925674438,jumping,test,3
10.8,-10.987034703703701,-18.91149876219005,6.523054380154817,-0.6204912066459656,0.3269494473934173,0.3870367407798767,jumping,test,3
10.81,-7.710538623661718,-20.988710608221552,6.404697678748357,-0.8704996109008789,0.5030811429023743,0.3202212750911712,jumping,test,3
10.82,-10.84015615150251,-21.184193136684012,8.08922459610091,-1.373863935470581,0.5675151348114014,0.0307597629725933,jumping,test,3
10.83,-13.913818798769928,-21.400004884284865,9.771696069730893,-2.11389684677124,0.7190989851951599,-0.3205043971538543,jumping,test,3
10.84,-15.574262026418777,-22.129259730640634,11.402254413444368,-2.277055025100708,0.8702664375305176,-0.3695834577083587,jumping,test,3
10.85,-17.137575838159375,-22.832043476265763,12.958700751821944,-2.007544994354248,0.9470242857933044,-0.3902676105499267,jumping,test,3
10.86,-13.755660541578985,-22.187082497613986,10.741822164521906,-1.6602444648742676,1.1132302284240725,-0.4944044649600982,jumping,test,3
10.870000000000001,-10.377041781685486,-21.535596384958804,8.52477419890536,-1.2886625528335571,1.3195055723190308,-0.6094996333122253,jumping,test,3
10.88,-8.066762538403365,-18.7694489875239,6.252834216146109,-0.9871102571487428,1.0246148109436035,-0.8128437995910645,jumping,test,3
10.89,-5.756483295121245,-16.003301590089002,3.9808942333868567,-0.7358860969543457,0.3515639305114746,-1.0683979988098145,jumping,test,3
10.9,-4.816995225371689,-14.080337374038926,2.390515486749779,-0.3754123151302337,-0.2395664155483245,-1.3369921445846558,jumping,test,3
10.91,-3.8956830924176913,-12.168553303081582,0.8091738671304762,0.0402358323335647,-0.3419046700000763,-1.4900914430618286,jumping,test,3
10.92,-4.901013997736072,-10.252264262097443,1.264540525698692,0.4149653613567352,0.0293774884194135,-1.4704232215881348,jumping,test,3
10.93,-5.9645430038358365,-8.335839139496507,1.7814300254375914,0.6714188456535339,0.6357128620147705,-1.1916701793670654,jumping,test,3
10.94,-6.0260302472758935,-6.095648886413085,2.2815163693264697,0.6608102917671204,1.5400365591049194,-0.8031179308891296,jumping,test,3
10.950000000000001,-6.039688925485356,-3.840004964390783,2.780800679941375,0.2303068488836288,2.6817781925201416,-0.6602607369422913,jumping,test,3
10.96,-1.5904534296977666,-1.96924107024837,1.409435387164791,-0.5706127285957336,2.987943649291992,-0.80909663438797,jumping,test,3
10.97,3.1525921691388117,-0.12381536165192766,-0.08508222142140819,-1.344286561012268,1.8265169858932495,-1.167755126953125,jumping,test,3
10.98,6.815074943605419,1.2829989938964643,-0.9620720212706243,-1.7818845510482788,0.3375580012798309,-1.6529500484466553,jumping,test,3
10.99,10.386170818187436,2.6527184847084,-1.7868353787878997,-1.998301982879639,-0.4537855982780456,-1.9989181756973269,jumping,test,3
11.0,8.535299982171262,3.7284594158401925,-1.021577150277722,-2.019718885421753,-0.6943179368972778,-1.984479308128357,jumping,test,3
11.01,6.125630594961049,4.773902338518655,-0.09244817042142159,-2.019718885421753,-0.6943179368972778,-1.984479308128357,jumping,test,3
11.02,4.8284130372201,5.242737647938073,-0.35907950775105973,-1.603821039199829,-1.1636916399002075,-1.249675750732422,jumping,test,3
11.03,3.6692864206842697,5.639997464458201,-0.7741430407783004,-1.3907009363174438,-1.33624267578125,-0.6201913952827454,jumping,test,3
11.040000000000001,2.702152348050961,6.333307203824766,-0.30787453779821683,-1.0803554058074951,-1.1151121854782104,0.102787896990776,jumping,test,3
11.05,1.7628567380914675,7.069543478561609,0.286185016275462,-0.7214471697807312,-0.8343939185142517,0.7532394528388977,jumping,test,3
11.06,2.0206078839241943,8.201245895553573,0.4201668755409216,-0.3689839243888855,-0.3774607479572296,1.250241994857788,jumping,test,3
11.07,2.4772533717113605,9.39865667167896,0.47770489506994945,0.0087932618334889,0.0864337682723999,1.4976524114608765,jumping,test,3
11.08,4.518099188580565,9.51810909064385,0.8621883369582435,0.4538688659667969,0.3213037848472595,1.5228663682937622,jumping,test,3
11.09,6.861871198956324,9.43143743811431,1.3091893345252907,0.9083872437477112,0.0854345336556434,1.4159315824508667,jumping,test,3
11.1,9.903486205610728,8.731949322880665,1.1064401796729495,1.2680948972702026,-0.4142825305461883,1.1025217771530151,jumping,test,3
11.11,13.09342900129062,7.902205961873905,0.7655854566035697,1.3498822450637815,-0.9099360704421996,0.5083104968070984,jumping,test,3
11.120000000000001,15.281999446316155,6.782860056145049,-0.006105675082615747,1.2676119804382324,-1.354412078857422,-0.2426806986331939,jumping,test,3
11.13,17.233343072954,5.594906813458943,-0.8798626870525721,1.236002802848816,-1.4752528667449951,-0.8981950283050537,jumping,test,3
11.14,15.623182573749688,4.609986977361516,-0.22209133454898344,1.1211742162704468,-0.9822139739990234,-1.253572702407837,jumping,test,3
11.15,13.079434560339289,3.6782888831631246,0.8371440365837775,0.7812179923057556,-0.2084236145019531,-1.3133935928344729,jumping,test,3
11.16,9.687683505310941,3.645346933246392,-0.9644321541539297,0.4009094536304474,0.3302469253540039,-1.1817611455917358,jumping,test,3
11.17,6.051252574300506,3.871728984693384,-3.5914570565272137,0.1443560421466827,0.6610434651374817,-0.85877525806427,jumping,test,3
11.18,3.775559998089919,4.443958540846705,-3.66480909699054,0.0728941410779953,0.9912404417991638,-0.5350732803344727,jumping,test,3
11.19,1.9299539558306111,5.12549959986916,-2.9310255803865073,0.0728941410779953,0.9912404417991638,-0.5350732803344727,jumping,test,3
11.200000000000001,2.4368240682269535,5.82199338115052,-2.629171094810463,0.046580970287323,1.2521737813949585,-0.3376079499721527,jumping,test,3
11.21,3.754834261265789,6.523642901126413,-2.4762468963137287,-0.0882990062236785,1.2471109628677368,-0.232771635055542,jumping,test,3
11.22,5.34300914779371,6.908035360136385,-2.514885916169045,-0.2228458970785141,0.8764283657073975,-0.232721671462059,jumping,test,3
11.23,7.032471989126114,7.173484376028325,-2.6253442635318156,-0.2717251181602478,0.3320122361183166,-0.3415715992450714,jumping,test,3
11.24,7.204351175161178,7.306140079960895,-2.6185261611729684,-0.2554709017276764,-0.3377245366573334,-0.6321322917938232,jumping,test,3
11.25,6.771942484799388,7.385918706439759,-2.565009653420612,-0.2554709017276764,-0.3377245366573334,-0.6321322917938232,jumping,test,3
11.26,6.057730403898592,7.539560160571748,-2.3533642301405764,-0.2924092710018158,-0.3489992320537567,-0.6909372210502625,jumping,test,3
11.27,5.21983211624599,7.72562071709602,-2.072314511539657,-0.3413384258747101,-0.2318056970834732,-0.7066918015480042,jumping,test,3
11.28,5.068286611087343,7.799930000455295,-1.560458271405492,-0.3795924484729767,-0.0562069304287433,-0.6468376517295837,jumping,test,3
11.290000000000001,5.241574927670286,7.8213501660422695,-0.9393670046423563,-0.3420045971870422,0.0023648545611649,-0.5625689029693604,jumping,test,3
11.3,5.733686398251734,7.651522191963071,-0.32928622295960003,-0.1928189098834991,-0.1681877821683883,-0.440812200307846,jumping,test,3
11.31,6.388199477622668,7.3842765580613206,0.2751860561154803,0.0165206734091043,-0.553892195224762,-0.3414550125598907,jumping,test,3
11.32,6.82062355225882,6.783440855060897,0.5220822992696924,0.2238784432411193,-0.8785434365272522,-0.3187390863895416,jumping,test,3
11.33,7.13171990642548,6.00036415051546,0.5736339535073807,0.3458516299724579,-0.9350168108940125,-0.3506313264369964,jumping,test,3
11.34,6.498187441484808,5.403297281942893,0.8150752023852559,0.4877595603466034,-0.9429107904434204,-0.3789762556552887,jumping,test,3
11.35,5.315903254888182,4.914286843229744,1.1668267020998824,0.7167174220085144,-0.851714015007019,-0.3171902596950531,jumping,test,3
11.36,4.336176643696889,4.366149902020488,1.9646407395937573,1.1153619289398191,-0.7553045749664307,-0.1918030232191085,jumping,test,3
11.370000000000001,3.4838621631375184,3.7808213936985333,3.0430356352456878,1.579239845275879,-0.5720283389091492,-0.0255803987383842,jumping,test,3
11.38,2.0315282524378744,3.1555519287144866,6.301979707160273,2.1133804321289062,-0.5942779183387756,0.2079906165599823,jumping,test,3
11.39,0.17525969268960054,2.5033941072846586,11.028875185316611,3.037539005279541,-0.851097822189331,0.7214471697807312,jumping,test,3
11.4,0.7332341082406951,1.7461070351798489,8.54989824204323,3.515239715576172,-0.4439098238945007,1.3012028932571411,jumping,test,3
11.41,3.0298041285473523,0.9131120682919537,0.8816763683694466,2.535640239715576,-0.0755088031291961,1.3015859127044678,jumping,test,3
11.42,3.1763860363132688,-2.710696730712624,-1.4801286996322507,1.2014793157577517,-0.936432421207428,0.993571937084198,jumping,test,3
11.43,1.6847892785546716,-8.460959928491292,0.20127872769468708,1.0710792541503906,-2.1801459789276123,0.9202947616577148,jumping,test,3
11.44,-2.362356221503875,-11.590934968514809,2.378406312361342,1.784582495689392,-1.794108510017395,0.9461916089057922,jumping,test,3
11.450000000000001,-8.509291048404542,-12.567926965863112,4.962846768136167,1.838990807533264,-0.0530426874756813,0.8985781073570251,jumping,test,3
11.46,-12.470438968034664,-14.282672389965558,6.614519143374255,1.6504353284835815,0.3662360310554504,1.1785968542099,jumping,test,3
11.47,-14.514829152962985,-16.644367698492292,7.448229608828401,1.3905510902404783,-1.3686845302581787,2.074127197265625,jumping,test,3
11.48,-12.980802785905267,-18.311038553415216,7.599091837290481,1.3905510902404783,-1.3686845302581787,2.074127197265625,jumping,test,3
11.49,-8.097370407646453,-19.32716494292637,7.110806566714214,0.8387239575386047,-1.2069751024246216,1.541352152824402,jumping,test,3
11.5,-5.101574994583967,-19.487597325184684,6.581834616049494,0.3881192505359649,-1.1472874879837036,0.7355197072029114,jumping,test,3
11.51,-3.9908375560365084,-18.79350479515463,6.01223157361692,-0.248942568898201,-1.137378454208374,0.1680045872926712,jumping,test,3
11.52,-4.286190930308959,-18.63986382481838,6.323219843015281,-0.5912136435508728,-0.3649536669254303,-0.289644718170166,jumping,test,3
11.53,-6.0798145453720505,-19.062104924897046,7.572528557143025,-0.8955804109573364,0.8188058733940125,-0.6286516189575195,jumping,test,3
11.55,-8.466719853009787,-17.065886851668285,7.819728576019019,-1.7124711275100708,2.327183246612549,0.0999900475144386,jumping,test,3
11.56,-9.442613652769115,-15.552908272779883,7.535265030883706,-1.7124711275100708,2.327183246612549,0.0999900475144386,jumping,test,3
11.57,-10.418507452528443,-14.03992969389148,7.2508014857483944,-2.1839263439178467,2.3963303565979004,0.4041236639022827,jumping,test,3
11.58,-9.318175865926237,-12.321077270954058,6.375747572389376,-2.520068883895874,2.2174673080444336,0.6363456845283508,jumping,test,3
11.59,-5.525794261964184,-10.335287217311068,4.734929584728487,-2.6868910789489746,1.2057759761810305,0.6975821256637573,jumping,test,3
11.6,-2.4360901632054555,-8.844430839232379,2.7654818778222348,-2.5044641494750977,-0.2515072822570801,0.632798433303833,jumping,test,3
11.61,-0.31979000654888695,-8.039195371608193,0.3407905323526558,-2.0701968669891357,-1.6192758083343506,0.4257737398147583,jumping,test,3
11.620000000000001,0.404270623632344,-7.315728552108854,-1.4444352123363091,-1.674883246421814,-2.049562692642212,0.053159262984991,jumping,test,3
11.63,-0.9340927566621783,-6.713391480752915,-2.2823748156362282,-1.4176137447357178,-1.0659831762313845,-0.323568731546402,jumping,test,3
11.64,-1.6138370789622172,-5.669806087684998,-2.305891045217234,-1.1041371822357178,1.04764723777771,-0.7665959000587463,jumping,test,3
11.65,-1.2492122252151472,-3.9265352837792293,-1.0379799201840139,-0.8642044067382812,3.3150763511657715,-1.2591683864593506,jumping,test,3
11.66,-0.22816200135510128,-1.8899158644027418,-0.6330945402175755,-0.7741567492485046,4.731873989105225,-1.6533163785934448,jumping,test,3
11.67,1.8956347419392297,0.6395077325994927,-1.6780291700883243,-0.7912436723709106,4.778204917907715,-1.7392505407333374,jumping,test,3
11.68,4.441276879183728,2.9611775343482067,-1.8225138915159422,-0.9973357319831848,3.648987054824829,-1.3920166492462158,jumping,test,3
11.69,7.755482670786649,4.904338957489998,-0.32646138739900016,-1.1322157382965088,2.027846097946167,-1.0330084562301636,jumping,test,3
11.700000000000001,10.585079489477918,6.227253567047746,1.2144345302898836,-1.1242384910583496,0.2105886191129684,-0.8963464498519897,jumping,test,3
11.71,12.466205826133065,6.336229048061778,2.8430974033257126,-0.9962033033370972,-1.1971992254257202,-0.9406125545501708,jumping,test,3
11.72,12.047836034836463,6.472891487208962,3.590291157043746,-0.6918864846229553,-2.034207820892334,-0.5608702301979065,jumping,test,3
11.73,6.841343935121479,6.667205052739067,2.5020471802591064,-0.3250842094421386,-2.227776288986206,0.0246644336730241,jumping,test,3
11.74,2.907108853028539,7.187971916448368,1.676075122182101,-0.0032475113403052,-1.6110321283340454,0.5382542014122009,jumping,test,3
11.75,1.829580182661561,8.441752013427674,1.4390044114037346,0.2284249514341354,-0.6308665871620178,0.9816144704818726,jumping,test,3
11.76,1.8149736442258038,9.116062638655354,1.2605679892080257,0.3706992566585541,0.039503064006567,1.28411602973938,jumping,test,3
11.77,4.377991049945376,8.385139201647242,1.2243218005758714,0.6770145297050476,0.1860241144895553,1.5355732440948486,jumping,test,3
11.78,7.066806402272151,7.686684180228797,1.001715202021467,1.098541498184204,-0.2411985099315643,1.5263969898223877,jumping,test,3
11.790000000000001,10.086096179641242,7.073524517465946,0.28953503743800757,1.3790265321731567,-0.844985842704773,1.3166910409927368,jumping,test,3
11.8,12.418158226585732,6.2234126034281365,-0.4514383173034301,1.4511046409606934,-1.2062256336212158,0.8924827575683594,jumping,test,3
11.81,12.777379223179066,4.6930762054334405,-1.2750689703460059,1.378693461418152,-1.294124960899353,0.3108950853347778,jumping,test,3
11.82,12.615274582972647,3.5645470461058384,-1.83072129735818,1.235120177268982,-1.1883560419082642,-0.1796456724405288,jumping,test,3
11.83,10.842556873163625,3.67738402029669,-1.558466144269623,1.0284119844436646,-0.8318625688552856,-0.4914900362491607,jumping,test,3
11.84,8.975243802585899,3.9685070765614463,-1.3719116633696948,0.6313995122909546,-0.059004783630371,-0.7333546876907349,jumping,test,3
11.85,6.788083267117632,4.862454107630159,-1.475129772966788,0.1714352965354919,0.7980384826660156,-0.9243583083152772,jumping,test,3
11.86,4.589415713759629,5.436592650080059,-1.3663458231700158,-0.1075342670083046,1.2176003456115725,-0.8789930939674377,jumping,test,3
11.870000000000001,2.3470193347700605,4.795398969343587,-0.451914295736967,-0.1735503375530243,1.3448693752288818,-0.3923327028751373,jumping,test,3
11.88,0.8030341110991784,4.537964114978165,0.030322203019826962,-0.1827766001224517,1.1275526285171509,0.2566200196743011,jumping,test,3
11.89,2.187275780010624,5.889514035681356,-1.2995044306241865,-0.249891847372055,0.558571994304657,0.5978418588638306,jumping,test,3
11.9,3.7766891614602334,7.20634647689725,-2.4913161424514763,-0.4350999295711517,0.0575725473463535,0.5011492967605591,jumping,test,3
11.91,6.326996231448478,8.360584345456802,-3.0367538212444836,-0.6269362568855286,-0.1192919239401817,0.0881324633955955,jumping,test,3
11.92,8.449106134858077,9.36325533799464,-3.450270340638028,-0.696249783039093,-0.0616194494068622,-0.4446925520896911,jumping,test,3
11.93,8.318435530881622,9.568520531247723,-3.169738791518036,-0.6325486302375793,0.0686973556876182,-0.8966962099075317,jumping,test,3
11.94,7.994004740712908,9.7917489374375,-2.9235418897316086,-0.4544017910957336,0.0618026405572891,-1.1065354347229004,jumping,test,3
11.950000000000001,6.512684506639303,10.122230809024273,-2.882347841425995,-0.3081139028072357,-0.1380608677864074,-1.1148457527160645,jumping,test,3
11.96,5.201955221103038,10.365020396685306,-2.7861478804329085,-0.2627819776535034,-0.281101256608963,-1.022116780281067,jumping,test,3
11.97,5.060501765950785,10.006743696921463,-2.3129227326685307,-0.2373514473438263,-0.2595844268798828,-0.8631885647773743,jumping,test,3
11.98,4.968912605858969,9.55216757672413,-1.8208181204965055,-0.109665960073471,-0.2031276822090149,-0.6022551655769348,jumping,test,3
11.99,5.276347398108349,8.326984445980207,-1.1776362997347734,0.1689372062683105,-0.2555541694164276,-0.3433701992034912,jumping,test,3
12.0,5.679386349861228,7.116055513455639,-0.632044142510453,0.4813477993011474,-0.4537356495857239,-0.1964827626943588,jumping,test,3
12.01,6.995305915035896,6.041233433205056,-1.0182912732032954,0.6971657872200012,-0.7779039144515991,-0.1547980457544326,jumping,test,3
12.02,8.251206101074763,4.990710700252567,-1.3815693608942066,0.8276157975196838,-1.1843757629394531,-0.1624588370323181,jumping,test,3
12.030000000000001,8.803886371184609,4.224892427928139,-1.4757295616399264,0.92723947763443,-1.537405252456665,-0.1995304375886917,jumping,test,3
12.040000000000001,9.227602566569159,3.4914695911831273,-1.565609210678104,1.0270129442214966,-1.7280092239379885,-0.2675949335098266,jumping,test,3
12.05,7.76334182837558,3.2323015828251984,-1.5928234786478177,1.0867172479629517,-1.635496735572815,-0.2417813837528228,jumping,test,3
12.06,6.260822059361422,2.951025346629852,-1.5437088944394273,1.0867172479629517,-1.635496735572815,-0.2417813837528228,jumping,test,3
12.07,3.968727246992509,2.2134880766647758,0.08065094494480934,1.3545953035354614,-1.3292813301086426,0.3076309263706207,jumping,test,3
12.08,1.7205671081821792,1.4655609242623897,1.7651176642498294,2.2158520221710205,-1.380841851234436,1.0637015104293823,jumping,test,3
12.09,0.8750673351796866,0.38592591745237126,5.3685593376952,2.9512383937835693,-1.1965497732162476,1.6330819129943848,jumping,test,3
12.1,0.04433236938848022,-0.7628018285903031,8.873177171647121,2.101806163787842,-0.9947710633277892,1.6335315704345703,jumping,test,3
12.11,0.2711136307404182,-6.8602357697569145,5.29962511164837,1.3886858224868774,-1.463345289230347,1.4307702779769895,jumping,test,3
12.120000000000001,0.4978948920923965,-12.957669710924609,1.7260730516489846,1.431686282157898,-1.0056960582733154,0.6005897521972656,jumping,test,3
12.13,-4.432142010797748,-13.091802583486183,2.4970185891617716,0.3861540853977203,1.632332444190979,-0.2437965124845504,jumping,test,3
12.14,-9.374926133016883,-13.211194679036574,3.278703358112611,-0.931969165802002,3.109616994857788,-0.3855712115764618,jumping,test,3
12.15,-18.706811142092857,-19.66193782743939,5.741209501487172,-0.9267065525054932,3.116095542907715,0.2945243120193481,jumping,test,3
12.16,-28.120561997105415,-26.230773820646796,8.235066453884498,-0.7497088313102722,0.8109952211380005,1.1713356971740725,jumping,test,3
12.17,-23.30706554311343,-23.511182384704107,8.558688337442394,-0.8162078857421875,-1.3252511024475098,1.5500621795654297,jumping,test,3
12.18,-17.9785246685885,-20.45533807995234,8.80374495541,-1.2602176666259766,-2.5469648838043213,1.2370353937149048,jumping,test,3
12.19,-12.896499458690588,-25.82847691796188,8.752543085506652,-1.5432007312774658,-1.7282922267913818,0.2645805776119232,jumping,test,3
12.200000000000001,-7.8277491937596055,-31.655519111461853,8.685387604181928,-1.2777042388916016,-0.3221864402294159,-0.3456018269062042,jumping,test,3
12.21,-11.649239450371049,-33.701689090892316,7.641335742860531,-0.7440465092658997,-0.2099557816982269,-0.0980914980173111,jumping,test,3
12.22,-16.10857154878433,-35.47659548743147,6.527195183178632,-0.4876929521560669,-0.5058457255363464,0.3811079561710357,jumping,test,3
12.23,-17.17877040703211,-27.537444933899273,8.433905406617479,-0.7152519226074219,-0.0337574668228626,1.2442965507507324,jumping,test,3
12.24,-17.94699406020122,-18.73276206523732,10.609776495121753,-1.0922963619232178,0.1800453662872314,2.209173679351806,jumping,test,3
12.25,-13.524297641873636,-12.688418993774818,9.484725309290576,-1.156114101409912,-0.2332545965909958,2.821504592895508,jumping,test,3
12.26,-8.526083723754924,-6.950114897441464,7.993700749151088,-1.2937252521514893,-0.6129136681556702,3.197899341583252,jumping,test,3
12.27,-1.9222696711683442,-4.432166175859434,5.082883522469164,-1.213670015335083,-1.2450792789459229,2.945343017578125,jumping,test,3
12.280000000000001,4.892215933764554,-2.3367618047274132,1.9857746291085294,-1.213670015335083,-1.2450792789459229,2.945343017578125,jumping,test,3
12.290000000000001,7.374223938315248,-0.7411035571741829,1.4226803944114226,-0.575092613697052,-0.6835928559303284,1.438397765159607,jumping,test,3
12.3,9.19916102748449,0.7787623440206662,1.2438991290903805,-0.0305099543184041,-0.3340273797512054,0.8163411021232605,jumping,test,3
12.31,7.3041873912679485,2.374662927650921,-0.564036958347577,-0.0889818146824836,0.693984866142273,0.2933918535709381,jumping,test,3
12.32,4.7606637071410844,3.9838198232135578,-2.656009012220638,-0.0889818146824836,0.693984866142273,0.2933918535709381,jumping,test,3
12.33,4.250417000251721,4.886431220858859,-4.738521672720881,-1.4617798328399658,2.7479443550109863,-0.7330549359321594,jumping,test,3
12.34,4.140930754388985,5.649781955716179,-6.81916987948877,-1.5619864463806152,3.4270238876342773,-1.1125640869140625,jumping,test,3
12.35,6.019890400541256,6.121774735510124,-4.021200917023599,-1.1496191024780271,4.048814296722412,-1.3528800010681152,jumping,test,3
12.36,8.33052490516665,6.530516156782289,-0.16412524990522118,-0.4785999059677124,4.24736213684082,-1.3893187046051023,jumping,test,3
12.370000000000001,9.055661982990648,7.777552267213495,0.9935069293334471,0.2467276006937027,3.668721914291382,-1.1048200130462646,jumping,test,3
12.38,9.391415858683912,9.230465640436533,1.488181268645454,0.6842923164367676,2.4275565147399902,-0.4628952741622925,jumping,test,3
12.39,9.82455327175713,9.104176788912609,-0.5972111184937768,0.7205644845962524,0.910435676574707,0.2578524053096771,jumping,test,3
12.4,10.284099267464132,8.549638013739179,-3.3822690464350535,0.5335578322410583,-0.5463646650314331,0.7587186098098755,jumping,test,3
12.41,11.397978544668131,7.348349451629146,-2.769277445321683,0.5422511696815491,-1.5125908851623535,1.0232658386230469,jumping,test,3
12.42,12.70661344296093,5.954562418165622,-1.1448910928860485,0.7309232354164124,-2.0171375274658203,1.023482322692871,jumping,test,3
12.43,12.682467625513505,5.239337998755857,0.022311930596054182,0.7347036600112915,-1.952520489692688,0.6760652661323547,jumping,test,3
12.44,12.224127346051844,4.7451762985709935,1.0405733711061924,0.7347036600112915,-1.952520489692688,0.6760652661323547,jumping,test,3
