time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
4.05,0.06887888138195195,0.0177106239761331,0.007048314435601256,0.0037970903795212,-0.0001165773355751,-0.0010491959983482,standing,test,1
4.0600000000000005,0.060630360124739296,0.024250474350750503,0.00871928977008423,0.0047796708531677,-8.32695222925e-05,-0.0014488897286355,standing,test,1
4.07,0.04799431493136052,0.031261328450818235,0.012706441062631782,0.003663859097287,0.0015821210108697,-0.0005162710440345,standing,test,1
4.08,0.04341684174613285,0.03639034010909999,0.00845108640527921,0.0025980090722441,0.0039969370700418,0.0005162710440345,standing,test,1
4.09,0.04208371438495786,0.0407617302357558,0.0008773349238690736,0.0027312403544783,0.005662327632308,0.0012656967155635,standing,test,1
4.1,0.03393850391783085,0.037132272317896266,0.0005923421076743642,0.0036305512767285,0.0083935679867863,0.0034973199944943,standing,test,1
4.11,0.02282779222684494,0.030019808644105063,0.0034803614825988857,0.004996171221137,0.0111747700721025,0.0041967839933931,standing,test,1
4.12,0.01788028695122237,0.026959016157947324,0.008413654084748893,0.005179364234209,0.0106751527637243,0.00168204435613,standing,test,1
4.13,0.015826870566394487,0.025800787983777135,0.014307356273506235,0.004613131750375,0.0096759190782904,0.0,standing,test,1
4.14,0.01725748321035251,0.031070982645561962,0.014406300231605964,0.0038970138411968,0.0078939506784081,-0.0004996171337552,standing,test,1
4.15,0.020431769551698016,0.039558450103333434,0.011605105463525901,0.0038137442898005,0.0047130552120506,-0.0015821210108697,standing,test,1
4.16,0.0218597198383623,0.04367521510221506,0.012476333171357455,0.0012490428052842,0.0027645481750369,-0.001415581908077,standing,test,1
4.17,0.02234824322398623,0.04544079720286933,0.015323109890279376,0.0006994639988988,0.002831163816154,-0.0001165773355751,standing,test,1
4.18,0.021584772718100362,0.04302021571053387,0.013791266349057462,0.0008660030434839,0.0026979325339198,4.99617162859e-05,standing,test,1
4.19,0.02009131922360356,0.038158864953150406,0.00970644046090284,0.0014322358183562,0.0020817380864173,0.0003663859097287,standing,test,1
4.2,0.017574871684996437,0.03675464899784439,0.005301064795802665,0.0021650076378136,0.0003663859097287,0.0006828100886195,standing,test,1
4.21,0.01441910867144714,0.03751095371287217,0.0006953630055694873,0.0020983919966965,-0.000166539044585,0.0011990811908617,standing,test,1
4.22,0.018185814336691367,0.03847750730142359,0.0032154505242649825,0.0027978559955954,0.0025813551619648,0.0022149693686515,standing,test,1
4.23,0.026584424472424262,0.03958474086158299,0.010503486716660891,0.0042300918139517,0.0044465926475822,0.0032142035197466,standing,test,1
4.24,0.029232605087313922,0.03657737651141296,0.013862395420160021,0.0043133613653481,0.0051460564136505,0.0045465161092579,standing,test,1
4.25,0.027764113167259737,0.030624414419648756,0.014408482722891542,0.0044132848270237,0.0046964013017714,0.0044465926475822,standing,test,1
4.26,0.028125548640154062,0.03159718970239497,0.011441783639139903,0.0041801300831139,0.0034473582636564,0.00224827718921,standing,test,1
4.2700000000000005,0.029886433110241015,0.03786646814746681,0.00578865808575922,0.0054125189781188,0.00168204435613,0.0017320060869678,standing,test,1
4.28,0.033841873138291644,0.0375981477966243,0.00047702107450138526,0.0059287901967763,0.0029810490086674,0.002714586444199,standing,test,1
4.29,0.039590557424455476,0.03198773826509249,-0.004555574303406085,0.0042967074550688,0.0032475113403052,0.0033973965328186,standing,test,1
4.3,0.04058438148110301,0.030370548558864886,-0.007386886845323597,0.0018485834589228,0.00224827718921,0.0025480473414063,standing,test,1
4.3100000000000005,0.03741144070996156,0.032252685250166196,-0.00828917782734752,0.0008493491332046,9.99234325718e-05,0.0007660796400159,standing,test,1
4.32,0.03265879800343306,0.03934674702998027,-0.01143317185856605,0.0008326952229253,-0.0023148928303271,-0.0032142035197466,standing,test,1
4.33,0.026435192862963496,0.051293968663547185,-0.016664560289670536,0.0018985451897606,-0.0056789815425872,-0.0073776799254119,standing,test,1
4.34,0.02193181261589674,0.06040279531570667,-0.015624422389875851,0.0018985451897606,-0.0056789815425872,-0.0073776799254119,standing,test,1
4.3500000000000005,0.01913693796855491,0.06669256398389946,-0.008355483886009686,0.0004663093423005,-0.0030976263806223,-0.0086267227306962,standing,test,1
4.36,0.01860483403058127,0.06330527816567143,-0.00018390432441975664,-0.0031309342011809,0.0014988514594733,-0.0069113704375922,standing,test,1
4.37,0.020471383124913554,0.04965981815792275,0.008944521063939453,-0.0055624041706323,0.0086433766409754,-0.0033640887122601,standing,test,1
4.38,0.012169551520253287,0.040282405669199675,0.017728056270793,-0.0050461329519748,0.0140892034396529,-0.0016487365355715,standing,test,1
4.39,-0.007642895504024468,0.0357364265264983,0.026121175504953176,-0.0028145099058747,0.014522205106914,0.0007494257297366,standing,test,1
4.4,-0.022392367963292734,0.036122263582119264,0.035940073869169115,-0.0014655436389148,0.0116743873804807,0.0019818146247416,standing,test,1
4.41,-0.031023522154075535,0.042467921441804814,0.04748194563295914,-0.0013822740875184,0.0053459033370018,0.0026812786236405,standing,test,1
4.42,-0.03167197244211139,0.04570062085169645,0.05467393735257613,-0.0016986982664093,0.0021983154583722,0.0020484302658587,standing,test,1
4.43,-0.022017149793987775,0.044915425956863354,0.05625154052907732,-0.0009492725948803,0.0027978559955954,0.0004663093423005,standing,test,1
4.44,-0.01244180367726914,0.043130968444634606,0.05275208661459355,0.0027478942647576,0.0016320826252922,-0.0001165773355751,standing,test,1
4.45,-0.002976048210373437,0.03996862191729412,0.0422518492494121,0.0038303982000797,-0.0006328483577817,-0.0002498085668776,standing,test,1
4.46,0.006713109728721707,0.037994893490552926,0.030420321108952732,0.0036971669178456,-0.0015321592800319,-0.0008160413126461,standing,test,1
4.47,0.01673176944101241,0.03777428698741408,0.01662523962562187,0.0042633996345102,-0.0003497319994494,-0.0005828866851516,standing,test,1
4.48,0.02270994692221653,0.039039869434003845,0.004444054168898364,0.0050960946828126,0.0007327718194574,-4.99617162859e-05,standing,test,1
4.49,0.022356448688573474,0.042634398264336786,-0.005208060327099956,0.0046964013017714,-0.000649502268061,0.0015654671005904,standing,test,1
4.5,0.023633547901281658,0.04563880048722182,-0.012838064494038128,0.0023482006508857,-0.0019984685350209,0.0022815850097686,standing,test,1
4.51,0.027668306658607096,0.0476451830730696,-0.017048284175430955,-0.0008993108640424,-0.0052126720547676,0.002065084176138,standing,test,1
4.5200000000000005,0.03212062775900166,0.047629883367055294,-0.020034192747283706,-0.0026812786236405,-0.0065116765908896,0.001865237369202,standing,test,1
4.53,0.03733071317741096,0.04394576934249505,-0.02079830309341236,-0.0037637825589627,-0.0055624041706323,0.0025147395208477,standing,test,1
4.54,0.04416993254760873,0.03885650007317898,-0.017600869789382034,-0.0030476646497845,-0.0053125955164432,0.0015821210108697,standing,test,1
4.55,0.054152875892149066,0.031055716366537093,-0.006758884154502976,-0.0035306278150528,-0.0047463630326092,0.0008826569537632,standing,test,1
4.5600000000000005,0.06037441910809417,0.026178102618816815,0.0015934213081631539,-0.0048962482251226,-0.0035639356356114,-0.0007660796400159,standing,test,1
4.57,0.05870063632210227,0.02743633695843482,0.004719790702303283,-0.0046630934812128,-0.0016320826252922,-0.0007993874605745,standing,test,1
4.58,0.05562705636598953,0.026760060578246078,0.005783948979033389,-0.0033474348019808,-4.99617162859e-05,-0.0023148928303271,standing,test,1
4.59,0.04938687567555785,0.0217075622734487,0.0021830033549265107,-0.001865237369202,0.0012656967155635,-0.0026812786236405,standing,test,1
4.6000000000000005,0.04257455933475897,0.01805004793978722,-0.0012809195910365207,-0.0004663093423005,0.0009825803572311,-0.0022316232789307,standing,test,1
4.61,0.0343634218538301,0.017803146225210936,-0.004409834189341589,-0.0011324655497446,-0.0009992342675104,-0.0018485834589228,standing,test,1
4.62,0.027354446997902633,0.018750547098489473,-0.005286434639306492,-0.0012490428052842,-0.0035972434561699,-0.0018152756383642,standing,test,1
4.63,0.02353038908932298,0.02286204114286935,-0.00019592768415513517,0.0009992342675104,-0.0047297091223299,-0.0007827335502952,standing,test,1
4.64,0.021393001083895368,0.027075849913403817,0.0035537214345255966,0.0038137442898005,-0.0045132082886993,8.32695222925e-05,standing,test,1
4.65,0.024180676282130272,0.031588416900964464,0.00338807593663523,0.0062285605818033,-0.0010991577291861,0.0016986982664093,standing,test,1
4.66,0.027123245945123386,0.03625632728382193,0.0027027975380512067,0.0075275651179254,0.003946975339204,0.0022982389200478,standing,test,1
4.67,0.030552360560657025,0.04141219277217804,0.0003852802766985839,0.007827335037291,0.0070612556301057,0.0018985451897606,standing,test,1
4.68,0.0324630238908064,0.0468389977494932,-0.0029993086358273894,0.0068947165273129,0.0079106045886874,0.0008826569537632,standing,test,1
4.69,0.02921877320061657,0.053185601592760055,-0.010006445514354551,0.0054291728883981,0.0077773737721145,0.0005162710440345,standing,test,1
4.7,0.025100723978020205,0.05809676361241022,-0.015759034831505987,0.0024481241125613,0.0072444486431777,6.66156192892e-05,standing,test,1
4.71,0.01772072243419382,0.057649318796640196,-0.016828308512215378,0.0001332312385784,0.0057622510939836,-0.001032542088069,standing,test,1
4.72,0.011180896862386191,0.05702636999095198,-0.01536219119369548,-0.0019318530103191,0.0039636292494833,-0.0013989279977977,standing,test,1
4.73,0.00810959793704999,0.055678882176928644,-0.0034291341709586478,-0.0033307808917015,0.0025647012516856,-0.0004996171337552,standing,test,1
4.74,0.004506246403517161,0.053319785650626124,0.009348031871219492,-0.0046464395709335,0.0008493491332046,-0.000649502268061,standing,test,1
4.75,-0.0015792814058761598,0.04624124764919747,0.026063205828442584,-0.0044632465578615,-0.0015654671005904,-0.0008326952229253,standing,test,1
4.76,-0.004675786913012435,0.038919280691570524,0.04080536626376798,-0.0041801300831139,-0.0024481241125613,0.0005329249543137,standing,test,1
4.7700000000000005,0.007899004360115964,0.0303210277006761,0.04520311393583537,-0.0040135909803211,0.0004330015217419,0.0016653904458507,standing,test,1
4.78,0.019124544693978344,0.023406684107079988,0.04738944431614107,-0.0022149693686515,0.0006828100886195,0.0011158116394653,standing,test,1
4.79,0.022327567530225672,0.026504705308707317,0.03642689823366713,-0.0010825038189068,-0.0002664624771568,0.000549578864593,standing,test,1
4.8,0.025946083179014787,0.02882373000396891,0.02683494184832,3.33078096446e-05,-0.0034973199944943,-0.0008826569537632,standing,test,1
4.8100000000000005,0.032403759983844316,0.025819686393826265,0.026608550670095404,0.0014655436389148,-0.0029810490086674,-0.0002498085668776,standing,test,1
4.82,0.039348863477084474,0.02323779388887801,0.027267133920037413,0.000649502268061,-0.0003996937302872,0.0011491194600239,standing,test,1
4.83,0.05018003363510335,0.02402155077572183,0.034981279998698704,-0.0001165773355751,0.0016653904458507,0.0025480473414063,standing,test,1
4.84,0.05765762564324271,0.026301288254847257,0.041241597221421275,-0.001215735101141,0.0021150459069758,0.0029643950983881,standing,test,1
4.8500000000000005,0.0332676263092053,0.04279667720831573,0.033686812546434,-0.0014322358183562,-6.66156192892e-05,-3.33078096446e-05,standing,test,1
4.86,0.009350339818945308,0.058539810771442505,0.026094835262485044,-0.001032542088069,-0.0030976263806223,-0.0049129021354019,standing,test,1
4.87,-0.009050696297950703,0.06550461488473036,0.018068844505501537,-0.0020317763555794,-0.0041801300831139,-0.0054624807089567,standing,test,1
4.88,-0.024902528126879066,0.07096483458351059,0.010462830607545208,-0.0038137442898005,-0.003663859097287,-0.0047463630326092,standing,test,1
4.89,-0.0026275191970117746,0.053921934131872185,0.009138145711775028,-0.0064950226806104,-0.0023981623817235,-0.0015321592800319,standing,test,1
4.9,0.019094795882896982,0.03676285664839033,0.007874199170412148,-0.0051960181444883,-0.0013989279977977,0.0023482006508857,standing,test,1
4.91,0.029448614663018572,0.017214105104470464,0.007859594841532994,-0.004130168352276,-0.0001332312385784,0.0046797473914921,standing,test,1
4.92,0.03964724900082589,-0.0012821369028013917,0.008176552254539662,-0.0033973965328186,0.0004663093423005,0.0050794407725334,standing,test,1
4.93,0.0448625433208123,0.014020195321320006,0.019140742547836785,-0.0016653904458507,0.0006661561783403,0.0045631700195372,standing,test,1
4.94,0.049939664439780755,0.02917395753308971,0.029974418128479334,-0.000166539044585,0.0026979325339198,0.0034307043533772,standing,test,1
4.95,0.046657099429925845,0.03533901091946666,0.03291175762548042,0.001032542088069,0.0046964013017714,0.0027978559955954,standing,test,1
4.96,0.043374534420070936,0.0415040643058436,0.035849097122481494,0.0034640121739357,0.0039636292494833,0.0028478177264332,standing,test,1
4.97,0.04522881207222644,0.030855321858744855,0.02002069357666728,0.0045132082886993,0.0020983919966965,0.0017486599972471,standing,test,1
4.98,0.04709730039397338,0.0201600653731811,0.004140376084569372,0.0044132848270237,0.0008826569537632,0.0005329249543137,standing,test,1
4.99,0.057467392761826636,0.028537886885842037,-0.011075903062623732,0.0051627103239297,0.0024481241125613,0.0,standing,test,1
5.0,0.06799842745857053,0.037276777389189844,-0.026279611419984486,0.0051960181444883,0.0043799770064651,0.000549578864593,standing,test,1
5.01,0.05902118630261559,0.03641836527181578,-0.03380988426581024,0.0037637825589627,0.0055624041706323,0.0002331546711502,standing,test,1
5.0200000000000005,0.04933925482191901,0.03521327329654446,-0.04106297240278124,0.002897779457271,0.0058122128248214,-0.0001998468651436,standing,test,1
5.03,0.037579677542566574,0.03581088327662187,-0.03249433989679066,0.0002664624771568,0.0047130552120506,-0.0012323890114203,standing,test,1
5.04,0.02571327672611675,0.03650118037368873,-0.02311222312743788,-0.0020317763555794,0.003946975339204,-0.0008826569537632,standing,test,1
5.05,0.02145282223185048,0.03506109767652896,-0.010474339934563977,-0.0033973965328186,0.0022815850097686,-0.0012323890114203,standing,test,1
5.0600000000000005,0.017741480348352066,0.0334672118415105,0.002398593878594414,-0.0037304747384041,0.002714586444199,-0.0003663859097287,standing,test,1
5.07,0.02631238092814375,0.0356342573112343,0.004858766655666775,-0.0018152756383642,0.0038970138411968,0.0007494257297366,standing,test,1
5.08,0.036005442106016326,0.03814491828398084,0.006367583018236574,-0.0020983919966965,0.0040802066214382,0.002531393431127,standing,test,1
5.09,0.03334609591874393,0.03420660097329782,0.0024381923498897756,-0.0009992342675104,0.0023981623817235,0.003197549842298,standing,test,1
5.1000000000000005,0.029297485522800065,0.029542972842883274,-0.00210282859942714,-0.0005162710440345,0.0029477411881089,0.0024148162920027,standing,test,1
5.11,0.024863097610158435,0.03336894927165211,-0.009422202544520503,0.0011491194600239,0.0056956354528665,0.0020983919966965,standing,test,1
5.12,0.02037800726603653,0.03831070765977607,-0.017106733208963634,0.0029643950983881,0.0063617918640375,0.0011324655497446,standing,test,1
5.13,0.019770021599345777,0.03439057964600981,-0.010012660187470672,0.0045132082886993,0.0061286371201276,0.001215735101141,standing,test,1
5.14,0.01975393948900964,0.029117539468735798,-0.0006623911621450699,0.0047630169428884,0.006211906671524,0.0012323890114203,standing,test,1
