time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
4.05,0.021474512614623416,0.0460923710443556,0.005659371366530275,0.0034307043533772,0.0031642420217394,-0.0007494257297366,standing,test,2
4.0600000000000005,0.00986045087146494,0.04672939253008116,0.0049415837269506935,0.0026979325339198,0.001299004536122,-0.0006328483577817,standing,test,2
4.07,-0.0039340206316587105,0.042814534287963744,0.0017302541735501418,0.0004163476114626,0.0001332312385784,0.0004663093423005,standing,test,2
4.08,-0.005009245918398964,0.04075608774329502,-0.0012116707251660175,-0.001482197549194,-0.0035639356356114,0.0017653139075264,standing,test,2
4.09,-0.0009576473011833117,0.0394459163482813,-0.004045005051769982,-0.0019651607144623,-0.0057955589145421,0.0016154287150129,standing,test,2
4.1,0.005605329756994019,0.04573543173336011,-0.001336410426056705,-0.0024647780228406,-0.0063617918640375,0.0017653139075264,standing,test,2
4.11,0.013262974119908845,0.05533752180201564,0.003787817116754535,-0.00224827718921,-0.0052626337856054,0.0014488897286355,standing,test,2
4.12,0.012624885977979413,0.05062000721500677,0.0028071538410827128,-0.0017153521766886,-0.0030809724703431,0.0003996937302872,standing,test,2
4.13,0.008085638729623198,0.03916854163931103,-0.0010444012330360006,-0.0004663093423005,0.0004330015217419,0.0009659265051595,standing,test,2
4.14,0.010598505558367393,0.034012727147096494,-0.004391109153511308,0.0027645481750369,0.0031142802909016,0.0024148162920027,standing,test,2
4.15,0.016682036796259007,0.03204456064389959,-0.007482200142118596,0.0039969370700418,0.0044799004681408,0.0020317763555794,standing,test,2
4.16,0.025582467943110816,0.025164863585039714,-0.002072567233754877,0.0027645481750369,0.0063617918640375,0.0037471286486834,standing,test,2
4.17,0.03601537419121827,0.015613151712424151,0.007961705575130821,0.0032475113403052,0.005179364234209,0.0037471286486834,standing,test,2
4.18,0.04654793946132205,0.015587986055433746,0.01115937733253848,0.0035639356356114,0.002897779457271,0.0041801300831139,standing,test,2
4.19,0.05713867865769513,0.021123747909456536,0.010366322334574126,0.0036472051870077,0.001215735101141,0.0041801300831139,standing,test,2
4.2,0.058904035213217666,0.024441004102898678,0.0068730914243763696,0.0039136675186455,0.002831163816154,0.0048129786737263,standing,test,2
4.21,0.05514717873706763,0.026370098290425147,0.0016903080928108956,0.0051960181444883,0.004796324763447,0.0037970903795212,standing,test,2
4.22,0.04624078062565887,0.028792222933035714,0.0013606881658733655,0.0062618684023618,0.0050794407725334,0.0025813551619648,standing,test,2
4.23,0.03391669322423555,0.03154156600115727,0.004252054836483799,0.0055290963500738,0.0034973199944943,0.0010658499086275,standing,test,2
4.24,0.023185655549181672,0.03525223141613829,0.004637902021667786,0.0043966309167444,0.0008493491332046,-0.0003663859097287,standing,test,2
4.25,0.013595867376390113,0.039651581328349894,0.003228812854067749,0.003946975339204,-0.0002331546711502,-0.0022316232789307,standing,test,2
4.26,0.013779289619896917,0.04178023722863961,0.000585672475637918,0.0043633230961859,0.0018152756383642,-0.0024148162920027,standing,test,2
4.2700000000000005,0.02144501671291764,0.042170464905913696,-0.0030022492966258352,0.0044799004681408,0.0062951762229204,-9.99234325718e-05,standing,test,2
4.28,0.02670356874017577,0.04127289230400805,-0.0019854883815032735,0.0051627103239297,0.0113746169954538,0.001215735101141,standing,test,2
4.29,0.029993973415019345,0.03932239224952265,0.0027961395633545522,0.0051627103239297,0.014888591133058,0.0022149693686515,standing,test,2
4.3,0.021727689817824313,0.04269330468587861,0.003619463934011586,0.0041468222625553,0.0148552833124995,0.0015155053697526,standing,test,2
4.3100000000000005,0.003367803986690181,0.050711934508124785,0.0009856091493022807,0.0036472051870077,0.011024884879589,-0.0003996937302872,standing,test,2
4.32,-0.01719979738590715,0.05504920532953778,-0.0005725940520358509,0.0035805895458906,0.0055124424397945,-0.0032641652505844,standing,test,2
4.33,-0.03982555870427411,0.05595450065446781,-0.0011280127175415987,0.0020484302658587,0.0040302448906004,-0.0025480473414063,standing,test,2
4.34,-0.038702724276468516,0.056764092912167885,0.003672934423159093,0.0020484302658587,0.0040302448906004,-0.0025480473414063,standing,test,2
4.3500000000000005,-0.013949279430338019,0.057478457564761554,0.013803636425046058,0.0006994639988988,0.0048296325840055,0.0007161179091781,standing,test,2
4.36,0.000818003112720031,0.05111040653722032,0.019155551346425728,0.0014988514594733,0.0067281774245202,0.0044632465578615,standing,test,2
4.37,0.004998406618252835,0.03723389772344757,0.019441211661483316,0.0038303982000797,0.0064284070394933,0.0056956354528665,standing,test,2
4.38,0.003595327514242055,0.029811185568171507,0.014935953695360478,0.0048129786737263,0.0042300918139517,0.0038303982000797,standing,test,2
4.39,-0.004133217516305225,0.029699908535902483,0.005003117197403579,0.0055790580809116,0.0052792876958847,0.0023648545611649,standing,test,2
4.4,-0.0003326788603227203,0.03153789573325691,0.0005415819835404053,0.0068780626170337,0.0067614852450788,0.0019151991000398,standing,test,2
4.41,0.01728667024762985,0.035712279615929966,0.0026379725707417487,0.0089431470260024,0.0109416153281927,0.0032475113403052,standing,test,2
4.42,0.026320231406253395,0.04139884332191803,0.007551490845574972,0.0118242725729942,0.016320826485753,0.0030643185600638,standing,test,2
4.43,0.024265517610457185,0.049038339683638986,0.016103240878113344,0.0119908116757869,0.0183192957192659,0.004246745724231,standing,test,2
4.44,0.018043736709632472,0.05427173047004188,0.01911416913213107,0.0106251910328865,0.0158212091773748,0.0029977029189467,standing,test,2
4.45,0.006066165601938866,0.0561816713195805,0.014471799052570167,0.0096426112577319,0.0133564313873648,0.0015654671005904,standing,test,2
4.46,-0.003296953921682561,0.05655912442664965,0.004308225869341451,0.0083602601662278,0.0107917301356792,-1.66539048223e-05,standing,test,2
4.47,-0.00879808493965164,0.054672833166629825,-0.01401110091576713,0.0063451379537582,0.0069946399889886,-0.0015488131903111,standing,test,2
4.48,-0.010227704180093071,0.05836648743452629,-0.02678364232521205,0.0037970903795212,0.0021816615480929,-0.0027478942647576,standing,test,2
4.49,-0.005219721680668266,0.07088277786354914,-0.030785978185422357,0.0002997702977154,-0.0031642420217394,-0.0038303982000797,standing,test,2
4.5,-0.001241730798368092,0.07417520891958343,-0.03116975694311592,-0.00224827718921,-0.0061286371201276,-0.003847052110359,standing,test,2
4.51,0.000991790525374833,0.06184543332745965,-0.025424881247423044,-0.0038137442898005,-0.0069946399889886,-0.0029643950983881,standing,test,2
4.5200000000000005,0.007822414558015276,0.0518080955427305,-0.017610060803110433,-0.0037138208281248,-0.0053792111575603,-0.0020317763555794,standing,test,2
4.53,0.023004452382680604,0.04593535836285528,-0.006034835987390455,-0.0032308574300259,-0.0032808191608637,-0.0001498851488577,standing,test,2
4.54,0.030368696167759526,0.042420324581181675,0.009528347860707097,-0.004613131750375,0.0008326952229253,0.0002997702977154,standing,test,2
4.55,0.022475368721729234,0.043506694642809166,0.032874618433159586,-0.0033973965328186,0.0037637825589627,-0.0008660030434839,standing,test,2
4.5600000000000005,0.012224474279136888,0.04192573373862931,0.04725075571966186,-0.0020817380864173,0.0040802066214382,-0.0013156584464013,standing,test,2
4.57,-0.002982238821175413,0.03473780234922243,0.042770863054265626,0.0005662327748723,0.0043466691859066,-0.0029810490086674,standing,test,2
4.58,-0.008833680834088429,0.02620073531466276,0.03551701410388355,0.0022649310994893,0.0021983154583722,-0.0016653904458507,standing,test,2
4.59,0.006512301308768424,0.014606760548964128,0.021977860600263258,0.0031475881114602,-0.0014488897286355,-0.0002165007608709,standing,test,2
4.6000000000000005,0.02256916032008755,0.008846931736504762,0.012207568328351712,0.0028811255469918,-0.0052959416061639,0.001482197549194,standing,test,2
4.61,0.0403669373881843,0.01737476719686205,0.011667114391149928,0.0014655436389148,-0.0092429174110293,0.002065084176138,standing,test,2
4.62,0.05442299386379334,0.02435828048782316,0.010318032563973139,0.0006161945057101,-0.0090097626671195,0.0021816615480929,standing,test,2
4.63,0.05854653150752702,0.027242340425477667,0.006822421741210281,9.99234325718e-05,-0.0086433766409754,0.0018319295486435,standing,test,2
4.64,0.06241994282629205,0.030141507506024158,0.0052127012988370984,0.0002331546711502,-0.0046797473914921,0.0011657733703032,standing,test,2
4.65,0.06558455363824778,0.033083484756750416,0.008947160672702962,0.0023981623817235,0.0010825038189068,0.0001498851488577,standing,test,2
4.66,0.06654672720270983,0.03501175288926341,0.012011219961796351,0.0054291728883981,0.0039802831597626,-0.001482197549194,standing,test,2
4.67,0.06065756145331166,0.033786575836295706,0.012989799420741521,0.0067448313347995,0.0102588050067424,-0.0016320826252922,standing,test,2
4.68,0.05275681339713606,0.03309347054900169,0.012280244728609117,0.0070112938992679,0.0166539046913385,-0.0004163476114626,standing,test,2
4.69,0.0379224287479855,0.03423434056171591,0.005751932989188597,0.005662327632308,0.0183359496295452,0.0006328483577817,standing,test,2
4.7,0.023186564728268463,0.037607220831941394,0.00042208938811107117,0.004613131750375,0.0167704820632934,0.0005162710440345,standing,test,2
4.71,0.008824378181335716,0.049445860578758105,-0.00036210171633435656,0.0022649310994893,0.0137561252340674,-0.0008160413126461,standing,test,2
4.72,-0.005172043988588658,0.058488990007969525,0.00013092674157659856,-0.0025147395208477,0.0075941807590425,-0.0011158116394653,standing,test,2
4.73,-0.01762281067302405,0.05571878788069639,0.006021258892313892,-0.0072777564637362,-0.0011824272805824,-0.0032808191608637,standing,test,2
4.74,-0.02717510849163434,0.05354961129202573,0.010966874028894878,-0.0092928791418671,-0.0084435297176241,-0.0035139739047735,standing,test,2
4.75,-0.023161961052632286,0.05419336091362767,0.011491014403206178,-0.0087766079232096,-0.0165872890502214,-0.0039636292494833,standing,test,2
4.76,-0.01740222863541701,0.05297113577769278,0.012406737641466848,-0.0086100688204169,-0.0191852990537881,-0.0033141269814223,standing,test,2
4.7700000000000005,-0.0024602512685754424,0.041939003017881386,0.015381112373763401,-0.0073110642842948,-0.0174033306539058,-0.0032808191608637,standing,test,2
4.78,0.010945221709770865,0.03274808538929813,0.01791170353162327,-0.0054291728883981,-0.0126569680869579,-0.0019984685350209,standing,test,2
4.79,0.015178466772254186,0.03454837933955363,0.017793109877172232,-0.002831163816154,-0.0078439889475703,-0.0016653904458507,standing,test,2
4.8,0.018441213854036066,0.03760231866931708,0.01727403158970276,-0.0016320826252922,-0.0053459033370018,-0.0017153521766886,standing,test,2
4.8100000000000005,0.015051909100693784,0.04924907757540152,0.014009924882819207,-0.0004496554320212,-0.003197549842298,-0.0009825803572311,standing,test,2
4.82,0.012085980504498283,0.0582748917387512,0.011360444603111215,-0.0003330780891701,0.0003663859097287,0.0005329249543137,standing,test,2
4.83,0.012507154194730832,0.04633257205500868,0.013628110793850751,-0.0003663859097287,0.0020484302658587,0.0030809724703431,standing,test,2
4.84,0.01301626388461066,0.03546080763761132,0.015213013706294881,-0.0012323890114203,0.0004330015217419,0.0034973199944943,standing,test,2
4.8500000000000005,0.014365751632975154,0.0348200198377567,0.010272952093175228,-0.0036305512767285,-0.005179364234209,-0.0002664624771568,standing,test,2
4.86,0.014985842554096351,0.0349774420500155,0.0052812787349452795,-0.0036305512767285,-0.005179364234209,-0.0002664624771568,standing,test,2
4.87,0.007170884276736404,0.044365697837934696,-0.0003072543750249633,-0.0044465926475822,-0.0105585753917694,-0.0044632465578615,standing,test,2
4.88,0.0002257116861105145,0.0536511490246182,-0.005588621245367892,-0.0050794407725334,-0.0158711709082126,-0.0082603367045521,standing,test,2
4.89,0.0063764224517272455,0.06138872803221009,-0.006245155462693272,-0.0079439124092459,-0.0189854521304368,-0.0102088432759046,standing,test,2
4.9,0.013321348626244994,0.06784241677669971,-0.007157832883533573,-0.0115744639188051,-0.0167538281530141,-0.0092429174110293,standing,test,2
4.91,0.036739078048194464,0.04766696755889598,-0.013383170506357001,-0.0110748466104269,-0.0120407734066247,-0.0060120597481727,standing,test,2
4.92,0.059232437597923335,0.02779383374359843,-0.019366848498227715,-0.0074776033870875,-0.0064284070394933,-0.0017320060869678,standing,test,2
4.93,0.05151349763982013,0.01780164018915699,-0.01745207223633073,-0.0043633230961859,-0.0009159647743217,0.0005329249543137,standing,test,2
4.94,0.04374177778139201,0.008101769076578653,-0.015372416476592689,-0.0021816615480929,0.0031142802909016,0.0019818146247416,standing,test,2
4.95,0.032106416234036005,0.01980074801974027,-0.001223103563387902,-0.0023648545611649,0.0046797473914921,0.0031642420217394,standing,test,2
4.96,0.02047105468668,0.03149972696290189,0.012926209349816885,-0.0004330015217419,0.0067448313347995,0.0026146629825234,standing,test,2
4.97,0.011389924771247421,0.031783215849803106,0.01747517903664575,0.0023981623817235,0.0077440659515559,0.0032808191608637,standing,test,2
4.98,0.00231592364213443,0.032034844435415856,0.02199735444428439,0.0030809724703431,0.0033474348019808,0.0026146629825234,standing,test,2
4.99,0.019161089941919552,0.030268497068886627,0.020046203133799484,0.0026979325339198,-0.0053125955164432,0.0016154287150129,standing,test,2
5.0,0.036510073403952216,0.028462924255765375,0.017969223202222766,0.0027312403544783,-0.0095093799754977,-0.0004996171337552,standing,test,2
5.01,0.0466188430486159,0.026221279563835014,0.0015630428118469637,0.0022316232789307,-0.009043070487678,-0.0023815084714442,standing,test,2
5.0200000000000005,0.05648028244118123,0.02396473838259629,-0.015332632067402081,0.0011657733703032,-0.006395099684596,-0.0037138208281248,standing,test,2
5.03,0.050701726971216714,0.03928908301608468,-0.02520111762487772,-0.0006994639988988,-0.0065616383217275,-0.0055290963500738,standing,test,2
5.04,0.04408137698513713,0.0555596871207152,-0.03469137739092791,-0.0038303982000797,-0.006594946142286,-0.0066116000525653,standing,test,2
5.05,0.031833149024113105,0.05955005738973618,-0.029998047869972677,-0.0064950226806104,-0.0051627103239297,-0.0049795173108577,standing,test,2
5.0600000000000005,0.01917418946466505,0.06264419641586935,-0.024269577159893477,-0.007627488579601,-0.0038137442898005,-0.0032808191608637,standing,test,2
5.07,0.014774391491444603,0.056031003877992314,-0.009724982613362921,-0.0062951762229204,-0.0033807426225394,-0.0020484302658587,standing,test,2
5.08,0.011132791420530572,0.048526670229484946,0.005628939433239638,-0.0038637060206383,-0.0009159647743217,-0.0002498085668776,standing,test,2
5.09,0.0182312162286761,0.041031760529975335,0.012944327216573605,-0.0017153521766886,0.0045298621989786,0.0011824272805824,standing,test,2
5.1000000000000005,0.02649778082254221,0.03353787582713748,0.019385403087455805,-0.0015155053697526,0.0071112173609435,0.0013156584464013,standing,test,2
5.11,0.02618109268347367,0.032182040800300196,0.01916410895289445,-0.0005329249543137,0.0052459798753261,-0.0003663859097287,standing,test,2
5.12,0.024730409296660132,0.0316371476598994,0.01806260120235716,6.66156192892e-05,0.0023315467406064,-0.0016653904458507,standing,test,2
5.13,0.027237554307023504,0.022271510477495406,0.019064302025408153,0.0003663859097287,-0.0006328483577817,-0.001865237369202,standing,test,2
