time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
10.36,3.1460328485809304,3.1049379446868732,-5.858051380685146,-1.0910972356796265,0.0561902746558189,-2.5217175483703613,jumping,test,1
10.370000000000001,0.8492583890725866,3.7092440104739044,-6.104507795447665,-0.9502052068710328,0.4603472352027893,-2.4367825984954834,jumping,test,1
10.38,-1.41260669662496,4.274237698736787,-6.099614769336896,-0.8528631329536438,0.8617063164710999,-2.158562660217285,jumping,test,1
10.39,-3.464663040220981,4.602960163054519,-4.584087083779925,-0.7475771307945251,1.2812848091125488,-1.5817046165466309,jumping,test,1
10.4,-5.294854363074792,4.841924132924592,-3.3431917102126927,-0.5860342383384705,1.5309934616088867,-0.6991142630577087,jumping,test,1
10.41,-5.597278198084905,4.462809105410634,-3.99342057049567,-0.4853780567646026,1.1163445711135864,0.3989776074886322,jumping,test,1
10.42,-5.714222207573587,4.113361727598908,-4.546224546257644,-0.3498485684394836,0.405855655670166,1.5770248174667358,jumping,test,1
10.43,-4.352406469012237,4.00044318021699,-4.322297159009812,-0.0873497277498245,-0.1058855280280113,2.5339248180389404,jumping,test,1
10.44,-2.988887486905663,3.71066271740995,-3.02502092357008,0.2304733842611313,-0.2099557816982269,3.3044345378875732,jumping,test,1
10.450000000000001,-1.6089415883616298,1.7151391659173911,8.624158236538605,0.7146856784820557,0.3229025602340698,3.9318037033081055,jumping,test,1
10.46,0.11050698972620177,-0.5031001977500389,18.298450835047845,1.3995941877365112,2.13383150100708,4.260335445404053,jumping,test,1
10.47,5.85929666902264,-5.364611706108368,4.53407248240035,2.365870475769043,3.4077885150909424,3.902776002883911,jumping,test,1
10.48,11.35175072371839,-10.14629157835169,-8.712117637664702,2.9262242317199707,2.216501474380493,3.164491653442383,jumping,test,1
10.49,12.932415280488799,-13.70970709017553,-14.050537273926984,2.051328182220459,1.9085707664489744,2.644956588745117,jumping,test,1
10.5,14.456461128054247,-17.542413746398807,-19.04160414816594,1.1255542039871216,1.534390926361084,2.4578332901000977,jumping,test,1
10.51,14.784910604351364,-27.061642041487776,-16.697751034707313,-0.7334379553794861,1.0314429998397827,1.8066155910491943,jumping,test,1
10.52,14.494496628532985,-36.2243833131736,-14.18407783829546,-2.620741844177246,2.708824157714844,-0.5240817070007324,jumping,test,1
10.53,-6.5322746187137,-33.44225652931939,-5.980215796599463,-2.818373680114746,3.263465881347656,-1.382540583610535,jumping,test,1
10.540000000000001,-27.187731023977552,-30.654245925055147,2.0809048131091994,-2.270826578140259,0.4912735521793365,-0.0231489278376102,jumping,test,1
10.55,-21.103885644608745,-27.442526834657887,-0.13713876759965613,-0.4348667562007904,-1.8432708978652952,1.94024658203125,jumping,test,1
10.56,-15.020040265239935,-24.230807744260627,-2.355182348308512,0.5840024948120117,-0.6540654301643372,1.1931523084640503,jumping,test,1
10.57,-9.199386307821543,-24.389478833019208,-3.923724174107006,0.081754021346569,-0.3350765705108642,0.1784798949956894,jumping,test,1
10.58,-3.3796544263356787,-24.559957888938705,-5.489990508052845,-0.3194884955883026,-0.2740566432476043,-0.3248677253723144,jumping,test,1
10.59,-4.013587851650258,-26.480627244989595,-5.508632916889112,-0.5040804147720337,-0.2813843786716461,-0.8797425031661987,jumping,test,1
10.6,-4.777063893821453,-28.436427680930418,-5.496210303968308,-0.5947942137718201,-0.175132468342781,-1.616711139678955,jumping,test,1
10.61,-6.093584132478465,-27.67894891933254,-3.9347115997219104,-0.8373083472251892,0.0931786000728607,-2.4051568508148193,jumping,test,1
10.620000000000001,-7.430633129733184,-26.82075442107596,-2.315711868739925,-0.8567268252372742,-0.111731044948101,-3.1432580947875977,jumping,test,1
10.63,-7.733925727234077,-26.815897011726587,-2.5678077490586877,-0.5424177050590515,-1.0778074264526367,-3.633099317550659,jumping,test,1
10.64,-7.980287430327877,-26.858034468589217,-2.922948357030805,-0.3197882771492004,-2.198631763458252,-3.7839670181274414,jumping,test,1
10.65,-7.099942638825675,-23.832538026113262,-4.677743516599827,-0.3772775530815124,-2.867319345474243,-3.76639723777771,jumping,test,1
10.66,-6.136830378593127,-20.58169426021508,-6.53535681459994,-0.4446592628955841,-3.1823112964630127,-3.5095605850219727,jumping,test,1
10.67,-4.207323160514037,-15.129064004089944,-7.796231523622263,-0.5980417132377625,-2.743680953979492,-3.2366697788238525,jumping,test,1
10.68,-2.189296914901854,-9.47475637230393,-9.002446676363899,-0.8517972826957703,-1.6300508975982666,-2.9105029106140137,jumping,test,1
10.69,-0.3465204668809804,-5.440927599659103,-7.083346371528442,-1.179229736328125,-0.2552543878555298,-2.633431911468506,jumping,test,1
10.700000000000001,1.4765934373244165,-1.588912084480213,-4.813594294380036,-1.7749898433685305,0.5255139470100403,-2.377045154571533,jumping,test,1
10.71,2.1828616524075746,0.8379081572089065,-0.13584591103929836,-2.3066823482513428,-0.2679280340671539,-2.007927894592285,jumping,test,1
10.72,2.743250608328748,3.0785733797375814,4.856428212637486,-1.8608406782150269,-1.3639215230941772,-1.6432074308395386,jumping,test,1
10.73,-0.6506028877120603,3.018920591278801,4.832777411587008,-0.5638679265975952,-1.504480481147766,-0.9957369565963744,jumping,test,1
10.74,-4.642371628034601,2.6114400653521765,4.050675905224046,0.9224764704704284,-1.84831702709198,0.0765913054347038,jumping,test,1
10.75,-7.349032728940859,3.3165069546314587,0.1547274206340888,1.912168025970459,-2.436549663543701,1.2862310409545898,jumping,test,1
10.76,-9.829691378246405,4.217229394968531,-4.288830485458035,2.32173752784729,-2.0540592670440674,2.585618734359741,jumping,test,1
10.77,-8.32257849954254,5.723701720458372,-6.335887193925352,2.4347176551818848,-1.066382884979248,3.791677713394165,jumping,test,1
10.78,-6.022346711638725,7.350650278045737,-7.906309169834319,2.1883063316345215,0.1081171482801437,4.507312774658203,jumping,test,1
10.790000000000001,0.37601012727783645,8.346678722233007,-7.269789596188693,1.8707331418991089,1.1134800910949707,4.536923408508301,jumping,test,1
10.8,7.678900378835557,9.203451210055924,-6.146156440973037,1.5904146432876587,1.5272963047027588,4.26053524017334,jumping,test,1
10.81,12.005682047696691,8.792833580057552,-4.476622814603222,1.3653703927993774,1.2495757341384888,3.909853935241699,jumping,test,1
10.82,15.596479740185933,8.068793642838324,-2.6720894097309396,1.3416218757629397,0.6558973789215088,3.6047210693359375,jumping,test,1
10.83,15.906243843435847,6.080877534813088,-3.21383511081957,1.5937620401382446,-0.3292310535907745,3.511725664138794,jumping,test,1
10.84,15.319511669116038,3.7476250406707696,-4.396668575085061,1.967558979988098,-1.3798426389694214,3.4060232639312744,jumping,test,1
10.85,13.783971959954064,1.4608378561205997,-9.327926193184242,1.898728370666504,-1.5556578636169434,3.3544461727142334,jumping,test,1
10.86,11.963841181199726,-0.812012242487299,-15.383508819308185,1.237052083015442,-0.5102090239524841,3.267462730407715,jumping,test,1
10.870000000000001,10.412009283865133,-2.0799512711474213,-16.0350200492047,0.502098560333252,1.3611069917678833,2.844870090484619,jumping,test,1
10.88,8.948195286868279,-3.0182200382894293,-14.913676263634047,-0.0267794784158468,2.7165849208831787,2.13576340675354,jumping,test,1
10.89,7.918322294157266,-3.028738839938142,-12.480870953857373,-0.5950273871421814,2.6206583976745605,1.4406293630599976,jumping,test,1
10.9,7.043448772161986,-2.707874453117121,-9.579624450212599,-0.8475005626678467,2.0346574783325195,1.0685145854949951,jumping,test,1
10.91,6.7908851135046415,-0.5222561692034338,-7.862842724830333,-0.9240252375602722,1.4813815355300903,1.055790901184082,jumping,test,1
10.92,6.779663146782074,2.3865434220936534,-6.605415334746129,-0.8676351308822632,1.0157716274261477,1.038937211036682,jumping,test,1
10.93,8.042564655795747,5.188320575602138,-6.10619820447123,-0.7199649810791016,0.5762417316436768,0.6102323532104492,jumping,test,1
10.94,9.840414290784173,7.945163738314181,-5.925320046284922,-0.491440087556839,0.1361956298351287,-0.0839023739099502,jumping,test,1
10.950000000000001,9.714640371313157,8.647355527376387,-5.937176234885027,-0.1723179519176483,-0.3306632936000824,-0.6355629563331604,jumping,test,1
10.96,8.716973923610215,8.418265737642063,-6.036390283346624,0.038836907595396,-0.8586253523826599,-1.092695951461792,jumping,test,1
10.97,7.659068181498355,7.3450115154167275,-6.368287635381336,0.1977318078279495,-1.2229129076004028,-1.499334454536438,jumping,test,1
10.98,6.571739991036258,5.85944528559262,-6.813833604129079,0.2493256032466888,-1.4353500604629517,-1.791443943977356,jumping,test,1
10.99,6.179455661765598,5.013686422601123,-7.6122956900055625,0.1616761088371276,-1.4840294122695925,-1.986860752105713,jumping,test,1
11.0,6.1523068387632875,4.504045033407874,-8.596159320004986,0.0122239664196968,-1.4232094287872314,-2.12845230102539,jumping,test,1
11.01,6.193152696390427,4.377906797122316,-8.985441011861985,-0.1668055057525634,-1.3541789054870603,-2.2417988777160645,jumping,test,1
11.02,6.272344542291618,4.468047353064677,-9.039404825659888,-0.3400394320487976,-1.3426045179367063,-2.318273544311523,jumping,test,1
11.03,6.392408562524093,4.7174242822410815,-8.727773899494357,-0.4931554198265075,-1.3502986431121826,-2.368418455123902,jumping,test,1
11.040000000000001,6.5371880386156995,5.063091649061771,-8.195067368575009,-0.6123307943344116,-1.3047834634780884,-2.4153823852539062,jumping,test,1
11.05,6.6369488833718036,5.359725935917809,-7.798897141248801,-0.6632417440414429,-1.1957170963287354,-2.5125246047973633,jumping,test,1
11.06,6.707551476262076,5.624601840678426,-7.491160520429382,-0.6601274609565735,-1.046564698219299,-2.6538331508636475,jumping,test,1
11.07,6.401940362389806,5.77625703737651,-7.625613064486491,-0.6947842836380005,-0.8648039698600769,-2.788379907608032,jumping,test,1
11.08,5.835646347344821,5.849460274137901,-8.066463680424352,-0.8380078077316284,-0.6214404702186584,-2.879143714904785,jumping,test,1
11.09,5.1014003732124165,6.0218133954049975,-8.135922011701327,-1.0245481729507446,-0.3689672648906708,-2.889535665512085,jumping,test,1
11.1,4.243967831601756,6.266889300047106,-7.9329778001090725,-1.1810948848724363,-0.2783866822719574,-2.693152904510498,jumping,test,1
11.11,2.8827965403928695,6.272726034253466,-7.038184740156983,-1.3468345403671265,-0.2966726720333099,-2.243164300918579,jumping,test,1
11.120000000000001,1.1270211224521247,6.091154585140417,-5.601431366738574,-1.549346089363098,-0.1540319621562957,-1.5576064586639404,jumping,test,1
11.13,-0.5058116329403792,5.13847679170482,-3.0139379338060954,-1.4982686042785645,0.2857477068901062,-0.7171504497528076,jumping,test,1
11.14,-2.035799871668908,3.540749853937702,0.5361774464141013,-0.9652436971664428,0.6415583491325378,0.270059734582901,jumping,test,1
11.15,-5.0220395141317935,2.1863631887087913,1.9466110247524049,-0.3516805171966553,0.2500417232513428,1.5196188688278198,jumping,test,1
11.16,-9.3089170806918,1.0493137127259857,1.4460069279395946,-0.0617027170956134,-0.5051628947257996,3.0736279487609863,jumping,test,1
11.17,-11.662461889657262,0.3920902703922837,3.0105264623239867,0.4057890474796295,-0.3175566494464874,4.587984085083008,jumping,test,1
11.18,-12.1681567340141,0.19347723323268146,6.5488596683745595,0.4057890474796295,-0.3175566494464874,4.587984085083008,jumping,test,1
11.19,-7.289894589413586,-1.9734531455356732,4.815106512895535,0.9852949976921082,1.1414918899536133,5.129685878753662,jumping,test,1
11.200000000000001,3.1183409961882145,-6.162082925856443,-2.333715451215795,1.5243985652923584,2.9918739795684814,3.815243005752563,jumping,test,1
11.21,10.008531990438556,-9.608296785753549,-8.557583552707513,0.9328351616859436,4.114030838012695,3.145822763442993,jumping,test,1
11.22,13.05500674730278,-12.243367962797736,-13.770873167126886,0.5070281028747559,2.24792742729187,2.926307678222656,jumping,test,1
11.23,14.113388427141404,-20.146688065451137,-14.266818683729513,0.6311663389205933,-1.5547086000442505,2.1889891624450684,jumping,test,1
11.24,12.857422626339188,-34.18279881521741,-9.271284171423254,-0.9926393628120422,-3.0157556533813477,0.6374781727790833,jumping,test,1
11.25,-1.8943749268329897,-42.277037293168846,-2.5472204376873977,-2.381042003631592,-0.6733173727989197,-2.0918803215026855,jumping,test,1
11.26,-33.51003254316139,-42.94654609579388,6.336745363599516,-2.1111655235290527,0.5946609973907471,-2.228292465209961,jumping,test,1
11.27,-41.90156996053167,-38.22759908045062,7.905760069683627,-0.4624456167221069,-0.6365289092063904,1.1784303188323977,jumping,test,1
11.28,-19.28038606084059,-26.313086541835318,-0.29336876723865696,1.4153153896331787,-0.3732473254203796,2.98258113861084,jumping,test,1
11.290000000000001,-2.185939745434923,-18.182748724076237,-5.673346047010719,1.5660998821258545,-0.0784898549318313,2.132432699203491,jumping,test,1
11.3,7.051350843836831,-15.432230306680912,-7.04544119699314,1.0142394304275513,-1.2515408992767334,1.010658860206604,jumping,test,1
11.31,11.712163500320303,-16.905819755429842,-8.29896374407094,0.7082073092460632,-2.375846147537231,-0.7503583431243896,jumping,test,1
11.32,9.425260303352884,-24.79217937794785,-9.372476955348569,0.3552111387252807,-2.4800827503204346,-2.255871295928955,jumping,test,1
11.33,5.574248977756658,-29.237686103509308,-9.308129656974176,-0.1683876365423202,-2.0424349308013916,-2.778287649154663,jumping,test,1
11.34,-0.8318510911071817,-28.062299782526214,-7.385001289435861,-0.9545685052871704,-1.2432806491851809,-2.5000674724578857,jumping,test,1
11.35,-5.867438323035875,-27.019713664358193,-5.4291417284645975,-1.36457097530365,0.0689471662044525,-2.279203414916992,jumping,test,1
11.36,-8.501704366444082,-26.20981120464665,-3.415932753319388,-1.2650972604751587,0.8242850303649902,-2.3517978191375732,jumping,test,1
11.370000000000001,-9.670386582550194,-24.79852423361734,-2.679272855521769,-0.7719751000404358,0.2337042391300201,-2.2963902950286865,jumping,test,1
11.38,-8.09878745631591,-22.262796118222507,-4.329445804861041,-0.2928755581378937,-0.9529531002044678,-2.1812286376953125,jumping,test,1
11.39,-6.625431762703085,-19.330132331945514,-6.352349272875344,-0.1361456662416458,-1.6059527397155762,-2.4512383937835693,jumping,test,1
11.4,-5.350701024530392,-15.594958618665567,-9.128825582224106,-0.1750991493463516,-1.5100429058074951,-2.751774549484253,jumping,test,1
11.41,-3.9032876944787693,-12.030936646792702,-11.46992834611967,-0.3466676771640777,-0.8418715596199036,-2.6713364124298096,jumping,test,1
11.42,-2.079873459032089,-8.839582290275779,-12.863044138692526,-0.7254440784454346,0.1837758421897888,-2.3864212036132812,jumping,test,1
11.43,0.01394122422998673,-5.850558810170408,-12.62773281130982,-1.3026185035705566,1.31407630443573,-2.0586724281311035,jumping,test,1
11.44,2.7425947193838858,-3.3365622548644827,-8.569244612597409,-2.0955774784088135,1.7619664669036863,-1.5836198329925537,jumping,test,1
11.450000000000001,4.941303255803487,-0.6518604871740786,-3.238192709212179,-3.002582550048828,0.7877463698387146,-1.066016435623169,jumping,test,1
11.46,5.808970338940222,2.46159470146923,5.289106304259212,-2.9632959365844727,-0.2896613776683807,-1.0799057483673096,jumping,test,1
11.47,5.213208081635188,5.439386346224306,10.120919446816103,-1.3404561281204224,0.2979550063610077,-1.5882829427719116,jumping,test,1
11.48,0.5790793148856278,8.04281135977229,4.7549553788098295,0.5963596701622009,0.811844527721405,-1.6540324687957764,jumping,test,1
11.49,-3.0060995631926546,9.537517209218919,-0.3360060043222324,1.521400809288025,0.71085524559021,-0.7668623328208923,jumping,test,1
11.5,-3.4436091230673487,7.705199210303388,-4.601744445013591,1.5607706308364868,0.5325918793678284,0.3445193171501159,jumping,test,1
11.51,-3.4532331632445814,6.417684720100196,-8.126429321021222,0.8616064190864563,0.2738234996795654,1.3475673198699951,jumping,test,1
11.52,-2.068703957465558,6.905270216025767,-9.236584643979793,0.1393931806087494,0.2640643119812011,1.869550704956055,jumping,test,1
11.53,-0.8216267952102378,8.14765115786834,-9.714383712696396,-0.2321221232414245,0.2261267155408859,2.160128116607666,jumping,test,1
11.540000000000001,-0.06608158035217578,12.089199503172523,-7.930860991439612,-0.2964894771575928,-0.0742764174938201,2.384789228439331,jumping,test,1
11.55,0.8323790256687327,14.439296820539399,-5.841874270604516,0.0154714779928326,-0.0916963964700698,2.4641616344451904,jumping,test,1
11.56,2.2987699505491435,10.46513974941575,-2.5390066285539366,0.9999504089355468,0.0813709795475006,1.908820629119873,jumping,test,1
11.58,6.277323543877673,5.349471606245026,-0.047186102049846544,0.9510045647621156,0.2531893253326416,2.229558229446411,jumping,test,1
11.59,8.260074573867735,3.989784692793785,-0.8264709329883269,0.9510045647621156,0.2531893253326416,2.229558229446411,jumping,test,1
11.6,8.436327947600004,3.733259043530211,-4.61399234539646,0.8634549975395203,0.6567800641059875,1.65183424949646,jumping,test,1
11.61,8.507186539966002,3.269413752740087,-8.190644578799914,1.0028648376464844,1.4370487928390503,0.8075311779975891,jumping,test,1
11.620000000000001,7.997553316182095,1.663696410286702,-10.605874670579434,1.133031725883484,2.5666165351867676,0.1665557026863098,jumping,test,1
11.63,7.730136256499337,0.40958853411147944,-12.330811972732988,0.7810348272323608,2.944610118865967,0.0081770671531558,jumping,test,1
11.64,8.96749617967544,1.3398676239088714,-9.767279489572978,0.0479299388825893,2.1142466068267822,0.1194584593176841,jumping,test,1
11.65,10.135298394861287,2.3599630627859387,-7.3377480104103965,-0.2910436391830444,1.220581293106079,0.1683210134506225,jumping,test,1
11.66,10.792396868082456,4.03950440478309,-5.892073189924664,-0.1250375211238861,0.5773742198944092,-0.0860007628798484,jumping,test,1
11.67,11.207971217533967,5.625782416560896,-4.776534753969709,0.2741066217422485,-0.1148120164871215,-0.4568166136741638,jumping,test,1
11.68,9.535152566495366,6.405637935245509,-6.51559528684784,0.3830564618110657,-0.7696102261543274,-0.6070514917373657,jumping,test,1
11.69,7.95994173233062,7.086481617130671,-7.9989457064418055,0.2205643206834793,-1.2101726531982422,-0.3408721387386322,jumping,test,1
11.700000000000001,7.41079260887935,6.726504410883088,-6.794249566996153,0.1013223603367805,-1.2481435537338257,-0.0441495031118392,jumping,test,1
11.71,6.85391409869665,6.340470155628519,-5.621198412739284,0.0949272587895393,-0.7027947902679443,-0.2116877883672714,jumping,test,1
11.72,6.196230288744788,5.614604458696873,-4.860855579197159,0.1268028318881988,0.3382574617862701,-0.7754058241844177,jumping,test,1
11.73,5.601263078971557,5.073348815763118,-4.230456323823224,0.1839590370655059,0.839573323726654,-0.9664593935012816,jumping,test,1
11.74,6.08530013271597,7.708206590721858,-5.835664139956188,0.2987543940544128,0.2982547879219055,-0.902475118637085,jumping,test,1
11.75,6.527532617507555,10.244253382256884,-7.403188399299955,0.1918529868125915,-0.2617494165897369,-1.0419515371322632,jumping,test,1
11.76,5.937344361144892,10.340028421304721,-8.040065923031337,-0.2192986160516739,-0.5395365357398987,-1.4913904666900637,jumping,test,1
11.77,5.357480039150251,10.254065185539025,-8.664230908826143,-0.6175434589385986,-0.4897413849830627,-1.8883363008499143,jumping,test,1
11.78,5.2254373426103236,2.284835093058636,-8.73696373712426,-0.6857578158378601,-0.0256636664271354,-1.8601912260055544,jumping,test,1
11.790000000000001,5.100392576940167,-5.609499829901218,-8.802089512153964,-1.0782071352005005,0.2842488586902618,-1.1771979331970217,jumping,test,1
11.8,6.079339215380662,-1.6883960324606127,-7.667128922340809,-1.0074779987335205,-0.3108950853347778,-0.7486096620559692,jumping,test,1
11.81,7.058285853821157,2.232707764979993,-6.532168332527655,-0.6277523040771484,-1.248093605041504,-1.370882868766785,jumping,test,1
11.82,4.604718894503547,3.401814519543275,-6.620204984920858,-0.5519770383834839,-0.6407756209373474,-2.11649489402771,jumping,test,1
11.83,2.117386176809733,4.543849781290762,-6.720272304694978,-0.5616029500961304,0.2845319509506225,-2.6679389476776123,jumping,test,1
11.84,-0.7053946047856221,4.027506061853469,-7.1292957186828385,-0.5077276229858398,0.6015057563781738,-3.05379319190979,jumping,test,1
11.85,-3.53699212910942,3.4675743703965898,-7.546439574223959,-0.6504848599433899,0.6659063696861267,-3.043384552001953,jumping,test,1
11.86,-6.955985542563956,5.003977713128293,-6.5190477815464725,-1.1312330961227417,0.7672620415687561,-2.352097511291504,jumping,test,1
11.870000000000001,-10.401023204029077,6.633329390284628,-5.427607456392457,-1.4512711763381958,0.8591083288192749,-1.1484366655349731,jumping,test,1
11.88,-14.392939605385122,6.010585883072795,-3.824771567968484,-1.1815279722213743,0.5698300004005432,0.3614397048950195,jumping,test,1
11.89,-18.41893930191336,5.247484341573674,-2.1900638135141297,-0.899177610874176,-0.5291944742202759,2.6690547466278076,jumping,test,1
11.9,-15.373586171485465,2.410535859938823,-5.589788974941506,-0.7883458733558655,-2.259351968765259,4.845503807067871,jumping,test,1
11.91,-11.755485374701514,-0.5943848646895474,-9.397280482435727,-0.565766453742981,-3.951521873474121,6.322788238525391,jumping,test,1
11.92,-3.9616786208859245,-2.574247837442634,-2.3716958471290255,0.2610666155815124,-4.268279075622559,6.886439800262451,jumping,test,1
11.93,4.250607246675695,-4.451382010812489,5.739553379993243,0.946391463279724,-3.0112924575805664,6.714071750640869,jumping,test,1
11.94,9.881188307694398,-11.414220454218622,-1.5019347702147248,0.946391463279724,-3.0112924575805664,6.714071750640869,jumping,test,1
11.950000000000001,15.209344109090509,-18.97280688180164,-10.541868496194244,1.3188560009002686,-0.0088931852951645,3.266746759414673,jumping,test,1
11.96,7.361120319932022,-26.322076618240022,-19.359420250234646,-1.1889055967330933,3.602822542190552,-0.011208077892661,jumping,test,1
11.97,-2.3451132047926633,-33.64183047383359,-28.14561377980719,-3.4263577461242676,3.669071674346924,-1.416980862617493,jumping,test,1
11.98,-13.679987445520194,-41.8018617122263,-14.69247704222599,-3.38442325592041,3.2719926834106445,-0.8564103841781616,jumping,test,1
11.99,-25.275569665369684,-50.09640206378248,2.320665775275238,-1.6549152135849,1.139643311500549,0.6347302794456482,jumping,test,1
12.0,-16.74048562880101,-46.10005937184077,0.026065355443670835,-0.9208776950836182,-2.7607011795043945,1.562036395072937,jumping,test,1
12.01,-4.482331919504056,-39.83057711623918,-5.839409092107661,-0.9825637340545654,-2.841655731201172,1.6905544996261597,jumping,test,1
12.02,0.6796674854070411,-35.6445099161578,-6.504095768651309,-0.7584521174430847,-2.0032315254211426,1.423026204109192,jumping,test,1
12.030000000000001,4.380988872883173,-31.887294519779047,-6.098248174855849,-0.5184860229492188,-0.902475118637085,0.9047234058380128,jumping,test,1
12.040000000000001,6.1621334845673985,-31.282603701605055,-7.145014022346234,-0.1702029109001159,0.0885654687881469,-0.1211904659867286,jumping,test,1
12.05,7.5035640674219914,-31.399830417661907,-8.52442346632874,-0.729191243648529,0.8052496314048767,-1.5995908975601196,jumping,test,1
12.06,3.5476458403391558,-29.996862512136133,-5.745381367859325,-0.7353698015213013,1.3725814819335938,-2.728276014328003,jumping,test,1
12.07,-1.7722506653460266,-28.202470043591763,-1.8956078941245094,-0.4358993172645569,1.836192965507507,-3.391834259033203,jumping,test,1
12.08,-6.027053517654818,-23.617693995917435,-3.0471334351231967,0.0457149669528007,1.302768349647522,-3.602539300918579,jumping,test,1
12.09,-9.980042013492291,-18.242210181303076,-5.615871292491788,0.7285084128379822,0.9609136581420898,-3.446242570877075,jumping,test,1
12.1,-10.556408531473586,-13.894520843510978,-9.640739446823334,0.7564370036125183,1.3930658102035522,-2.755288600921631,jumping,test,1
12.11,-10.075361498553486,-9.868692766606456,-14.12160531661851,0.5273792147636414,2.1698038578033447,-2.0832369327545166,jumping,test,1
12.120000000000001,-8.256773521278424,-6.722231640210835,-14.04260861251853,0.0434500388801097,1.5900815725326538,-1.2426310777664185,jumping,test,1
12.13,-5.984993760347393,-3.873721674467578,-12.418618267802819,-0.1491357237100601,0.2097226232290268,-0.7432470917701721,jumping,test,1
12.14,-4.172217460555856,-3.3673173851998386,-6.4986018207922065,0.0529427640140056,-0.7915934324264526,-0.3878694474697113,jumping,test,1
12.15,-2.5276531047382265,-3.7192293880450658,0.9957881619553288,0.217866376042366,-1.0607870817184448,-0.0294940657913684,jumping,test,1
12.16,-1.542876888681806,-2.457871997401082,0.5806518463888453,0.6148455142974854,-1.026097059249878,0.358275443315506,jumping,test,1
12.17,-0.8206648265370731,-0.554510472693063,-2.982098006321063,0.6640911102294922,-1.4978522062301636,0.7740069031715393,jumping,test,1
12.18,0.49079323574728523,1.0452221443490128,-4.267497519497062,0.5048131346702576,-2.6303844451904297,1.2952075004577637,jumping,test,1
12.19,2.054345144014871,2.5150548909345107,-4.57859087597743,0.7196319103240967,-2.8762125968933105,1.422360062599182,jumping,test,1
12.200000000000001,3.567426484879049,3.7403301492165273,-4.95898350538036,0.8901512026786804,-2.3308639526367188,1.156796932220459,jumping,test,1
12.21,5.057197228906125,4.8526528233183175,-5.371383054762178,1.0262469053268433,-1.016487717628479,0.8208709955215454,jumping,test,1
12.22,5.970433280135035,7.083713073560596,-6.61302396119639,1.2105224132537842,0.5672486424446106,0.4304368197917938,jumping,test,1
12.23,6.597024661013775,9.870993387793725,-8.266951618804873,1.0829534530639648,1.4277725219726562,0.3394731879234314,jumping,test,1
12.24,6.606878343343852,12.389653318953986,-10.171780771170042,0.7556209564208984,1.4765352010726929,0.3853713572025299,jumping,test,1
12.25,6.287059708766646,14.764724323631322,-12.21072735674318,0.338457316160202,1.417713642120361,0.4695734977722168,jumping,test,1
12.26,7.044650902946093,15.620949809818844,-12.072284823656853,-0.1761483550071716,0.9040072560310364,0.6449557542800903,jumping,test,1
12.27,8.423408404232475,15.60150511312433,-10.67849755370901,-0.7018288373947144,-0.0565400086343288,0.2380176037549972,jumping,test,1
12.280000000000001,8.50460947237608,13.862641082941488,-8.093497019901555,-1.4058727025985718,-1.6888225078582764,-0.1340972483158111,jumping,test,1
12.290000000000001,7.783571963527188,11.06071383321959,-4.7720065660543955,-1.7951743602752686,-3.6116490364074703,-0.1099324226379394,jumping,test,1
12.3,7.576215981460646,9.600597010090468,-2.077017782615964,-1.8735142946243288,-4.599708557128906,-0.2936583161354065,jumping,test,1
12.31,7.71072254356681,9.03347458585635,0.20102500645127533,-2.0394039154052734,-4.8830246925354,-0.6424077153205872,jumping,test,1
12.32,7.346333615929587,8.81047193974086,1.5983477209577333,-2.233288526535034,-4.0718464851379395,-0.9699900150299072,jumping,test,1
12.33,6.6290014494565055,8.830916571729922,2.3726056813949032,-2.1695873737335205,-2.156330823898315,-1.5624359846115112,jumping,test,1
12.34,5.46514057073504,8.520281845145064,2.286423014397781,-1.708557367324829,-0.1760983914136886,-2.3426215648651123,jumping,test,1
12.35,3.9615554572371314,7.9577580940550225,1.5456071161940708,-0.8689008355140686,1.1504018306732178,-3.080406188964844,jumping,test,1
12.36,2.4201810532318837,7.7815743460700055,-0.34755336209219473,-0.0815541744232177,1.4675754308700562,-3.5266308784484863,jumping,test,1
12.370000000000001,0.8481675869847614,7.9186300170482795,-3.1750197466001286,0.431236207485199,0.6436401009559631,-3.6084680557250977,jumping,test,1
12.38,-0.10435529538176416,8.711682286232108,-5.350727283792924,0.774656355381012,-0.9399963617324828,-3.46795916557312,jumping,test,1
12.39,-0.5194666362589802,10.073815268225468,-6.96103038074273,1.0874333381652832,-2.5256147384643555,-3.25722074508667,jumping,test,1
12.4,-0.8743442719605515,11.005639060297948,-8.03294942390259,1.2574697732925415,-3.5756099224090576,-3.08520245552063,jumping,test,1
12.41,-1.1736259149976727,11.540285449842651,-8.607937457789825,1.2157350778579712,-4.043118476867676,-2.910919427871704,jumping,test,1
12.42,-1.5865739106834218,11.534654961325485,-9.064492058937777,1.2157350778579712,-4.043118476867676,-2.910919427871704,jumping,test,1
12.43,-2.1115353309618565,10.996604262871324,-9.404335477943695,1.0006998777389526,-3.8090977668762207,-2.8325626850128174,jumping,test,1
12.44,-2.687922279416883,10.645271848263306,-9.419804299978253,0.6010727286338806,-3.206359624862671,-2.7442471981048584,jumping,test,1
12.450000000000001,-3.3185253885521475,10.490790080364373,-9.093296172168705,0.1620591431856155,-2.5639851093292236,-2.557007312774658,jumping,test,1
